,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
799,799.0,3.0,933.5831291882788,137123.414907848,311.194376396093,440.63590253737397,0.937870153458789,0.538576233200729,4.14259095909074,9.41905249143019,1.77620470058173,3.44138173153624,8604.0,37.3931801412255,421.47462782512804,5249.308281024,53561.5978972169,194159.99860492602,20.5298472431026,105.191175682858,57.037127739749785,11779.7622627335,50.0,3.0,691.930262428337,8.0,537.0790142639689,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,800.0,4.0,1460.86179420909,207250.648921913,486.95393140303,425.60627516606087,0.124288224847987,0.503629832994193,5.283806510269639,6.39860799070448,4.5526930340565706,6.96341286180541,9491.0,72.32309931423521,450.276843764887,5156.61643919039,60254.086099007305,181140.70146072892,21.21972770242089,135.322726777738,25.2628905000165,237621.08524027,90.0,2.0,647.05197513698,14.0,398.48437646394996,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
801,801.0,3.0,198.87643654609693,19339.2645486268,66.2921455153657,291.727841937838,0.331917022354901,0.9737219542730601,4.74482680438086,1.68384790187702,8.77651292597875,3.51638667518273,3264.0,1.12805624958128,319.124974358474,3555.528368095329,42624.3650980199,85105.13376170839,17.8640693672655,277.22787017736,88.25333216227591,4470.9407025457895,90.0,3.0,580.189474951165,9.0,527.608427669509,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
802,802.0,10.0,234.522110706579,22075.0813003952,78.17403690219321,282.383796144675,0.559070845833048,0.744286909233779,2.93817457044497,4.772279933094981,0.26406504679471304,7.112699160352348,9902.0,71.07572741806509,367.594815850799,3559.02759314835,44026.9761862949,79740.6083250776,19.1727623427298,265.010372250328,83.81010747980329,6199.35408248765,60.0,3.0,572.527330918697,7.0,426.907234077019,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
803,803.0,4.0,1129.94478266167,843.975234488105,376.64826088722197,2.2407517095660094,0.254702775971964,0.307373680872843,9.66258531436324,7.2226091590709975,5.05141925998032,0.257720095105469,9037.0,93.9263782463968,102.664351632234,227.736220360129,21457.6429793672,5.0209682239229805,10.1323418631743,641.205310112133,43.2993266265839,142250.560690256,70.0,2.0,379.71768880792,13.0,574.191394335905,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
804,804.0,4.0,204.54264090069,22416.5941292747,68.18088030023,328.781236478097,0.68210045224987,0.264460672158748,0.00520016299560666,5.41026927530766,2.04422315582633,1.3810793007723998,8055.0,46.811034623533494,373.78191202736605,4035.3761888357,46468.009261393614,108097.101460066,19.333440253285602,229.954552721834,89.9610517546535,4726.81331881452,90.0,0.0,575.600539535253,8.0,412.63739012562894,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
805,805.0,7.0,1127.41202719832,33421.1249648717,375.80400906610606,88.93232684751051,0.00135252717882395,0.5634636660106479,6.54014798114076,0.8413698757067322,8.62871686927974,0.7184829330071808,9145.0,87.9448144463822,527.5629990296579,1944.4492665344198,52589.939845351204,7908.958758512429,22.9687396047249,427.52948795324096,43.4565980918705,141614.457239224,90.0,3.0,676.592331084723,13.0,385.78479854655995,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
806,806.0,7.0,158.365419161468,25437.954660534302,52.788473053822784,481.88464619156304,0.325651982333511,0.6959618835244329,9.180349686648698,3.5945197357796097,7.972824648022653,8.95605906145647,8757.0,82.3364006588235,454.796838222007,5728.44013835964,56044.142692906906,232212.812235168,21.325966290464002,77.1674294882706,55.9621135471389,2849.411360408,70.0,2.0,706.817720103522,6.0,498.624202169117,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
807,807.0,3.0,298.879774700393,33821.6495516604,99.6265915667977,339.48415799193197,0.267206464195624,0.636058153118938,5.9330125991255,4.012697751168161,0.388029082678258,9.98037293553352,4008.0,15.2595014777035,384.4012125918029,4163.64400510292,46114.7570746282,115249.493527491,19.6061524168258,214.509478859542,12.183123501017699,10035.0843387843,70.0,2.0,588.418841510535,6.0,417.01866875743997,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
808,808.0,9.0,1341.24009573393,139138.642405877,447.08003191130996,484.303239220056,0.6929388283751899,0.5073047743644571,9.1807250212878,6.645647035911679,1.8771925684995905,2.25866026477888,4107.0,18.6947710346431,499.686839749254,5842.40607169907,58637.2419654738,234549.6275190389,22.3536762021206,49.134917662195704,10.2624264778569,200337.634965729,70.0,1.0,724.8689083657381,10.0,453.440857338807,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
809,809.0,7.0,476.39333272753197,55094.5051716717,158.797777575844,346.947583352404,0.989753214409575,0.527941568521783,7.09453441901132,3.3023906196467596,6.10966538777575,2.4512434657663102,5973.0,57.4132370995358,480.203467366919,4429.882768257879,55672.2371202155,120372.625594073,21.9135452943361,154.45109997234502,26.6186686931178,25385.5319406031,50.0,2.0,713.7876792670129,9.0,493.81960060309007,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
810,810.0,7.0,899.848101963733,103744.65019266699,299.949367321244,345.873875711687,0.424780633300543,0.851539337541908,8.57488648034632,1.03561891242862,5.121511868201201,7.521959992591291,8393.0,11.226052278652801,407.191495246838,4273.12174761055,48283.79349575,119628.737899824,20.178986477195497,194.03358672817,85.8781994786114,90279.5723237361,70.0,2.0,614.725341747763,7.0,427.33121690888,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
811,811.0,5.0,174.694199526609,19487.5007292085,58.231399842202904,334.656229835042,0.8230039682239291,0.147607198450714,2.03099159756675,5.05914756795391,1.59067428437993,7.575088569428768,6832.0,68.1221783859655,367.943963632268,4082.4502256149603,44442.9839222517,111994.792167404,19.1818654888483,231.894434346381,26.9071449525654,3459.12732742471,60.0,3.0,567.187166871558,5.0,405.143953238025,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
812,812.0,4.0,406.635513179291,47408.867533147,135.54517105976402,349.764341750277,0.592644558288157,0.169356115395203,3.7666337657719904,0.0701823574490845,8.84422376053408,7.98973805271089,3772.0,53.884349809959495,424.354163470245,4346.35174444326,49872.3495122413,122335.094760005,20.5998583361693,180.753705835459,95.87983428500591,18518.0385686804,100.0,2.0,633.8087166214431,13.0,433.82707064639,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
813,813.0,7.0,201.72405504005692,32970.665675989905,67.24135168001891,490.333178203901,0.61148696183227,0.4999599293805661,6.234885754529389,6.371187965851281,2.35373891191557,6.9206932629458615,5392.0,7.22345537506044,369.0901636016871,5641.512109242392,48424.0533029393,240426.6256475389,19.2117194337646,137.46627466301902,94.83279534615579,74263.26979946019,50.0,3.0,610.805251699691,11.0,459.18157327556605,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
814,814.0,7.0,1008.46564455496,153502.07079964402,336.155214851652,456.640456603911,0.726305729709566,0.7144285887479781,0.8367790863849219,7.530275485478341,6.99700657743961,7.90898049948737,6926.0,0.0950648216530681,411.732279196697,5389.8691244325,52667.834679020496,208520.50660742802,20.291187229846802,100.41108479816799,63.8567429035902,113346.48368681199,60.0,1.0,676.361457394337,11.0,520.2767209138369,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
815,815.0,5.0,1327.18214433327,109444.495888118,442.39404811108886,287.348124588977,0.7227306489367041,0.8135214955545959,6.05988146504387,5.69415069185197,8.145213362295179,5.678536731284112,9793.0,39.8357787635177,533.7942273712122,3941.06970063219,49211.2179595488,82568.94470480201,23.1039872613195,480.4019181633,10.5253921588883,196164.887852228,90.0,3.0,544.427044306885,12.0,70.55485442779191,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
816,816.0,3.0,91.2677370566016,15017.6104648824,30.422579018867197,493.633707239905,0.9758012429811059,0.812065831385553,0.27497410541400297,5.81891376525164,3.30100209917873,0.47146596480160996,3385.0,53.871180838905296,450.006019175671,5836.3491107504005,54950.241034303,243674.236923413,21.2133453084532,64.9416094363527,85.0145031465217,965.955893178085,70.0,0.0,683.890233137983,7.0,459.042890311776,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
817,817.0,6.0,453.86505088928703,44108.703988336914,151.288350296429,291.553869824821,0.960211280733347,0.200144017813727,9.78641943074763,4.47115446906537,5.3711569821462,5.52119417581707,3918.0,61.8647762108594,542.344662211689,4000.228022671589,62702.10381422599,85003.65900982861,23.2882945320539,246.342985458935,62.293758825398996,23049.453285711406,70.0,2.0,829.3985188484129,10.0,624.265871750821,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
818,818.0,7.0,319.305275228456,29262.1106420265,106.435091742819,274.929162580449,0.547584646148607,0.595350988674909,9.579162925947461,2.9820675309747497,0.0224572722800076,2.91571554262191,4774.0,69.36064092442389,261.413357914541,3272.11834163357,36394.050417902596,75586.0444371871,16.168282466438402,329.374897984407,14.834739803336596,11444.8638460451,100.0,2.0,497.703764921821,11.0,469.877653081378,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
819,819.0,10.0,275.307469821814,30379.487003959,91.7691566072714,331.04245617041903,0.22424524184316397,0.568758902838454,7.16676777694374,2.93118921108544,8.93451503477991,7.46665274491534,9433.0,69.25154339987779,393.0584105942711,4096.5413828927285,49268.350150999104,109589.10778734401,19.8257007592234,202.234414537929,0.707609672099352,8523.34726101718,80.0,2.0,651.986283598849,11.0,530.2589368939272,2.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820,820.0,2.0,220.317530528799,24355.9841995858,73.43917684293291,331.64838232973204,0.5845039875712249,0.629271658370271,0.6821203767321999,2.7348397253081203,3.2335151382722,9.50933776330203,4865.0,56.18849762249739,354.8527755571621,4026.1893744116496,47191.5066356487,109990.64950192801,18.837536345211397,233.777960572086,94.58202316891399,5476.751872210511,90.0,4.0,638.733686048991,10.0,572.402699629145,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
821,821.0,5.0,305.867951242643,39488.36730612,101.955983747548,387.30799169077596,0.9069318533875048,0.9862048367504028,2.6332134893164,1.4314722782000902,0.5744650098495191,9.04326211893931,9815.0,74.6265492402017,450.109778040845,4773.29947298945,50927.0358017416,150007.480427542,21.215790771047,184.76047225002102,61.4093923941255,10506.9786056777,50.0,0.0,625.003897226073,8.0,362.348595640471,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
822,822.0,8.0,482.131543558674,38689.5132923185,160.710514519558,240.740398398825,0.413590418640524,0.9012020602822299,9.89390977425501,9.4766897126101,3.4200356132350898,6.42104174010456,7192.0,53.9597830967978,513.403724799334,3434.2114335869105,59115.30749171309,57955.939421224815,22.6584139956735,280.617173028978,80.2558608818799,25998.5799916606,70.0,0.0,789.407451615508,9.0,606.54011891245,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
823,823.0,10.0,384.832237323167,62506.0635958583,128.27741244105601,487.27256347317,0.027421890757978,0.182942771119997,8.51560827577487,6.3516921596601605,8.91441088402644,4.7124653682112685,3035.0,87.71055522374809,473.166179359906,5819.05799345152,55445.2398856833,237434.551113715,21.752383302983304,99.8116985636175,15.3662136290222,16593.371955013703,30.0,1.0,693.704039309187,7.0,404.70921555855904,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,824.0,2.0,590.977393647565,96896.22538908367,196.992464549188,491.87782695560486,0.525908914627507,0.565333550330251,3.8035613764077403,5.75738288927823,8.75780477654189,6.70252647483721,8833.0,2.80392644926906,482.603612011574,5883.985493579189,58223.850621436504,241943.796650568,21.9682409858317,21.984934676213197,34.4607706647366,39013.0235537124,70.0,1.0,728.1753509465269,7.0,489.2886348810991,2.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
825,825.0,7.0,587.5105814560727,96117.757481765,195.83686048535802,490.805240870125,0.282245187088847,0.749434113735333,3.0707523436285604,8.25054441811517,2.1144610550254597,5.95964562147856,5134.0,47.1818303689361,394.043779932013,5696.13996856528,52010.490459762696,240889.784465581,19.8505360112016,109.970715378685,18.443111097440106,38557.9127852468,80.0,1.0,667.704686252118,10.0,527.969520452588,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
826,826.0,5.0,575.702319373647,95189.04630071892,191.90077312454892,496.032635777546,0.17958750319667202,0.29328220384195397,5.0106961792334905,9.43314378149807,7.37517297733575,5.07667859550565,4258.0,84.57835107110441,533.650409641396,6027.62717705825,60948.639641285714,190298.018502542,23.1008746510039,80.36002550723941,7.40078368689865,37027.8074989242,30.0,1.0,743.4549814236142,8.0,427.132698337205,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
827,827.0,6.0,101.915570427216,12702.426582663898,33.9718568090722,373.910282680568,0.407797595253214,0.27672949898988003,2.06875908188522,0.007278933189809321,5.91350875096396,4.98533880105242,3633.0,86.71487083192909,385.83075155681297,4510.7643299193,48413.7478286345,139808.899494262,19.6425749726662,170.628093037155,70.0290180975571,1198.0589118651699,100.0,0.0,627.917245941358,14.0,486.557082544339,5.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
828,828.0,9.0,1751.9370265856799,306857.85376543103,583.979008861894,525.460417427435,0.591878777137026,0.5529083909932521,0.978901905473322,6.638689560350031,5.7866788143292105,4.72302103415132,9007.0,29.9421428469941,347.0734411145881,5948.75105650353,51301.644908768605,276108.650283014,18.6299071687056,205.51306596775,7.79746694024652,341625.461800182,70.0,2.0,682.367410992288,11.0,634.9105444928309,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,829.0,6.0,177.13546168589696,28076.848391570697,59.0451538952991,475.51486513791605,0.6182742686942221,0.616027225740254,3.79426335217431,3.59600832918659,9.93755840463564,9.239577266853301,7891.0,77.59089043829592,419.0755731129271,5593.299797605021,52187.4656351802,226114.38696713105,20.47133540131,93.5756885790974,68.8319908687845,3555.375352414849,50.0,3.0,654.6687866371981,8.0,459.898568643544,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,830.0,3.0,1346.57957335483,210036.476449903,448.859857784942,467.933304364534,0.329775407910347,0.109900432638824,8.31071169115603,3.46345369471237,5.525983152911072,4.37874317634851,6030.0,29.844469786621598,475.839113976437,5558.29633118495,56098.619636500196,218961.577333512,21.813736818262896,73.7691382858557,6.60000247880816,201934.03178850398,60.0,3.0,694.1055839758591,8.0,438.114101921226,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
831,831.0,9.0,252.18874764967498,31499.228627117598,84.0629158832252,374.710159600868,0.225691390456632,0.8171477573923771,3.9685086649842596,4.17042062152177,6.49364616256207,4.34626034926623,4046.0,84.9031044868752,454.42221166417687,4655.94601933703,52143.535319265095,140407.70370810802,21.3171811378563,161.108040842132,48.8215920049697,7160.63674267341,60.0,3.0,651.2267819560241,11.0,409.55155099635596,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
832,832.0,1.0,82.8327686248323,12825.0902612232,27.6109228749441,464.493357187329,0.29906664136797195,0.044798752758652,8.413110498804599,1.8440767144784296,5.55254633771256,5.24901690892875,9250.0,17.037125187925998,467.8239896810511,5580.581551235389,56174.2337744741,215754.078871155,21.6292392302885,55.587446964296504,69.8203606996685,799.973984881055,80.0,1.0,703.40239442745,11.0,471.822935991543,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
833,833.0,8.0,346.591870442801,36608.3457919936,115.530623480934,316.871360068746,0.861617497634143,0.42879711533896603,7.74540040409192,7.55589835345745,7.0281287236139205,9.71362167969346,5954.0,70.4062024131417,376.973917248565,3922.661435184589,44821.88136993369,100407.458831817,19.4158161623086,240.85650700465,3.6041814601048796,13472.8555853742,60.0,2.0,572.640941288839,6.0,403.354559516513,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
834,834.0,9.0,655.091815875393,78424.37255331849,218.363938625131,359.14525560903604,0.777046706294641,0.0505996032152325,5.42643953347579,6.6052650427445805,4.96856048936024,0.22406431846320604,9428.0,50.2954515861347,375.491205732826,4342.43496755601,46455.7235468158,128985.31462648,19.3775954579722,194.974688823717,26.285504759289303,47911.17363050509,90.0,3.0,598.007865999494,15.0,448.30251055809305,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
835,835.0,3.0,489.404898934946,43113.4788177178,163.134966311649,264.281041596901,0.175315912812948,0.285465801134706,5.27522349730134,3.57213275507092,8.789453743956981,3.54510887293145,3462.0,73.25737797655171,480.35047457394205,3603.5113651168895,57803.296845913,69844.4689475427,21.9168992919606,278.527321102034,22.380909300409304,26786.152199814398,90.0,2.0,782.275730686027,12.0,647.0643988195781,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
836,836.0,10.0,834.3314187626787,81085.0898753306,278.11047292089296,291.55712484942904,0.24715246586129105,0.883289365330711,9.71673627151176,0.605171141214669,3.70843957876787,0.18175317905843305,8848.0,85.3162702405825,353.176310251744,3621.9238689977797,41867.7273781133,85005.5570504655,18.7929856662464,283.342743050228,51.03281673509629,77633.5456212037,60.0,2.0,535.2133359622402,5.0,376.397888501455,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
837,837.0,10.0,148.036447101244,7374.46757653251,24.662029013302497,299.02112160174596,0.699446716113016,0.7238311700057242,7.2139126365073,3.89267672318965,0.4888667585328221,6.439936747774483,3230.0,89.8874599486589,303.401853434188,3597.01492288584,42030.7462678144,89413.6311639663,17.418434299161,285.75212933716597,22.64250093139709,642.877704066275,100.0,3.0,578.512452552024,11.0,551.09734460216,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
838,838.0,5.0,1093.48457087574,66842.4975261573,364.49485695858004,183.38392504054696,0.9178638278972359,0.463501962134615,6.16075575584546,7.39744030870497,3.15756435273215,2.86137210438028,6788.0,66.44659952726221,357.061223041081,2547.96169648764,41247.9342223018,33629.6639632771,18.89606369170789,357.42332739097395,15.243979357183001,133230.995606214,100.0,3.0,547.6393552698539,12.0,415.891724057654,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
839,839.0,6.0,839.873667372171,117901.682210837,279.95788912405703,421.14077434907097,0.731535702943802,0.210005413740873,8.46953518688679,8.72233494650573,1.20412044227123,3.27845198335126,9958.0,28.505731024779397,441.851377447613,5095.1104983859295,54915.777834067594,177359.551819335,21.0202611174936,105.63860676610099,88.40175326913601,78666.3775719218,80.0,3.0,709.525414405681,10.0,539.490194535843,2.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
840,840.0,9.0,2119.30447479958,437842.4634424,706.434824933193,619.791731648856,0.267595768207684,0.59725308069028,0.13204344548285,3.61297411145642,2.7113844151608597,9.99881013529375,4646.0,83.1715743988752,413.285274348038,7024.48786518464,51989.5701748416,384141.790620288,20.3294189377866,200.374275032056,88.3170793298632,499766.596703325,90.0,0.0,616.333502446989,13.0,364.79516473773805,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
841,841.0,4.0,584.423362976657,74813.5349949269,194.80778765888599,384.0377014389569,0.0821948682423681,0.274555182317272,3.34398371400312,9.777451229747381,7.509658893104639,3.0869293515570497,5037.0,6.42227097414434,475.00546649289595,4790.3879473753705,52409.554924660304,147484.956126518,21.7946201272905,197.072272423493,23.7795609980822,38154.8819202084,50.0,1.0,637.223400438944,7.0,342.62942090288504,3.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
842,842.0,3.0,866.6579848058867,88557.7747401375,288.88599493529597,306.549214197706,0.398963846033439,0.933910357067361,8.888010610826312,1.8083378695882901,7.886037668213249,2.14508962118998,9914.0,66.1170225124806,319.69588121039,3704.8839043978496,43277.9409258627,93972.4207252313,17.8800414208242,267.934729987397,73.8426865078509,83754.00406469099,100.0,0.0,589.923253371524,11.0,543.084077724804,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
