,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
821,5.0,305.8679512,39488.36731,101.9559837,387.3079917,0.906931853,0.986204837,2.633213489,1.4314722780000002,0.57446501,9.043262119,9815.0,74.62654924,450.109778,4773.299473,50927.0358,150007.4804,21.21579077,184.76047230000003,61.40939239,10506.97861,50.0,0.0,625.0038972,8.0,362.3485956,0.0,0.0,1.0,1.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
822,8.0,482.1315436,38689.51329,160.7105145,240.7403984,0.413590419,0.90120206,9.893909773999999,9.476689712999999,3.420035613,6.42104174,7192.0,53.9597831,513.4037248,3434.2114340000007,59115.30749,57955.93942,22.658414,280.617173,80.25586088,25998.57999,70.0,0.0,789.4074516,9.0,606.5401188999998,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
823,10.0,384.8322373,62506.0636,128.2774124,487.2725635,0.027421891,0.182942771,8.515608276,6.35169216,8.914410884,4.712465368,3035.0,87.71055522,473.1661794,5819.057993,55445.23989,237434.5511,21.7523833,99.81169856,15.36621363,16593.37196,30.0,1.0,,7.0,404.70921560000005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
824,2.0,590.9773936,96896.22539,196.9924645,491.877827,0.525908915,0.56533355,3.803561376,5.757382889,8.757804777,6.702526475,,2.8039264489999995,482.603612,5883.985494,58223.85062000001,241943.7967,21.96824099,21.98493468,34.46077066,39013.02355,70.0,1.0,728.1753509,7.0,489.28863489999986,2.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
825,7.0,587.5105815000002,96117.75748,195.8368605,490.8052409,,0.749434114,3.070752344,8.250544417999999,2.114461055,5.959645621,5134.0,47.18183037,394.0437799,5696.139969,52010.49046,240889.7845,19.85053601,109.9707154,18.4431111,38557.91279,80.0,1.0,667.7046862999998,10.0,527.9695205,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
826,5.0,575.7023194,95189.0463,191.9007731,496.0326358,0.179587503,0.293282204,5.010696179,9.433143781,7.375172977,5.076678596,4258.0,84.57835107,533.6504096,6027.627177,60948.63964,,23.10087465,80.36002551,7.400783687,37027.8075,30.0,1.0,743.4549814,8.0,427.1326983,1.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
827,6.0,101.9155704,12702.42658,33.97185681,373.9102827,0.407797595,0.276729499,2.068759082,0.007278933,5.913508751,4.985338801,3633.0,86.71487083,385.8307516,4510.76433,48413.74783,139808.8995,19.64257497,170.628093,70.0290181,1198.058912,100.0,0.0,627.9172459,14.0,486.5570825,5.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
828,9.0,1751.937027,306857.8538,583.9790088999998,525.4604174,0.591878777,0.552908391,0.978901905,6.63868956,5.786678814,4.723021033999999,,29.94214285,347.0734411,5948.751057,51301.64491,276108.6503,18.62990717,205.513066,7.79746694,341625.4618,70.0,2.0,682.3674110000002,11.0,634.9105445,,1.0,0.0,1.0,0.0,,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,6.0,177.13546169999995,28076.84839,59.0451539,475.51486510000007,0.6182742689999999,0.616027226,3.794263352,3.596008329,9.937558405,9.239577267,7891.0,77.59089044,419.0755731,5593.299798,52187.46564,226114.387,20.4713354,93.57568858,68.83199087,3555.3753520000005,50.0,3.0,654.6687866000002,8.0,459.89856860000015,,0.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,3.0,1346.579573,210036.4764,448.8598578,467.9333044,0.329775408,0.109900433,8.310711691,3.463453695,5.525983152999999,4.378743176,6030.0,29.84446979,475.839114,,56098.61964,218961.5773,21.81373682,73.76913829,6.600002479,201934.0318,60.0,3.0,694.105584,8.0,438.11410189999987,1.0,1.0,1.0,1.0,1.0,0.0,2.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
831,9.0,252.1887476,31499.22863,84.06291588,374.71015960000005,0.22569139,0.817147757,3.968508665,4.170420622,6.493646162999999,4.346260349,4046.0,84.90310449,454.42221169999993,4655.946019,52143.53532,140407.7037,21.31718114,161.1080408,48.821592,7160.636743000001,60.0,3.0,651.2267820000002,11.0,409.551551,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
832,1.0,82.83276862,12825.09026,27.61092287,464.4933572,0.299066641,0.044798753,8.413110499,1.844076714,5.552546337999999,5.249016909,9250.0,17.03712519,467.8239897,5580.581551,56174.233770000006,215754.0789,21.62923923,55.58744696,69.82036070000001,799.9739848999999,80.0,1.0,703.4023944,11.0,471.822936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
833,8.0,346.5918704,36608.34579,115.5306235,316.8713601,0.861617498,0.428797115,7.745400404,7.555898353,7.028128724,9.71362168,,70.40620241,376.9739172,3922.661435,44821.88137,100407.4588,19.41581616,240.856507,3.60418146,13472.85559,60.0,2.0,572.6409413,6.0,403.3545595,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
834,9.0,655.0918159,78424.37255,218.3639386,359.1452556000001,0.7770467059999999,0.050599603,5.426439533,6.605265042999999,4.968560489,0.224064318,9428.0,50.29545159,375.4912057,4342.434968,46455.72355,128985.3146,19.37759546,194.9746888,26.28550476,47911.17363000001,90.0,3.0,598.007866,15.0,448.30251060000006,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
835,3.0,489.4048989,43113.47882,163.13496630000003,264.2810416,0.17531591300000002,0.285465801,5.275223497,3.572132755,8.789453744,3.545108873,3462.0,73.25737798,480.3504746,3603.511365,57803.29685,69844.46895,21.91689929,278.5273211,22.3809093,26786.1522,90.0,2.0,782.2757307,12.0,647.0643987999998,0.0,0.0,1.0,1.0,0.0,,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
836,10.0,834.3314187999998,81085.08988,278.1104729,291.5571248,0.247152466,0.883289365,9.716736272,0.605171141,3.708439579,0.181753179,8848.0,85.31627024,353.1763103,3621.923869,41867.72738,85005.55705,18.79298567,283.3427431,51.03281674,77633.54562,60.0,2.0,535.213336,5.0,376.3978885,1.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
837,10.0,,7374.4675769999985,24.66202901,299.0211216,0.699446716,0.72383117,7.213912637000001,3.892676723,0.488866759,6.439936747999999,3230.0,89.88745995,303.4018534,3597.014923,42030.74627,89413.63116,17.418434299999998,285.7521293,22.64250093,642.8777041000002,100.0,3.0,578.5124526000002,11.0,551.0973446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
838,5.0,1093.4845710000004,66842.49753,364.494857,183.383925,0.917863828,0.4635019620000001,6.160755756,7.3974403089999985,3.157564353,2.861372104,6788.0,66.44659953,357.061223,2547.9616960000008,41247.93422,33629.663960000005,18.89606369,357.42332739999995,15.24397936,133230.9956,100.0,3.0,547.6393552999998,12.0,415.8917241,0.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
839,6.0,839.8736674,117901.6822,279.95788910000005,421.1407743,,0.210005414,8.469535187,8.722334947,1.204120442,3.278451983,9958.0,28.50573102,441.8513774000001,5095.110498,54915.77782999999,177359.5518,21.02026112,105.6386068,88.40175327,78666.37757000001,80.0,3.0,709.5254143999998,10.0,539.4901945,,0.0,1.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
840,9.0,2119.304475,437842.4634,706.4348249,619.7917316,0.267595768,0.597253081,0.132043445,3.612974111,2.711384415,9.998810135,4646.0,83.17157440000003,413.2852743,7024.487865000001,51989.57017,384141.7906,20.32941894,200.374275,88.31707933,499766.5967,90.0,0.0,616.3335024,13.0,364.7951647,0.0,1.0,0.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
841,4.0,584.423363,74813.53499,194.8077877,384.0377014,0.082194868,0.274555182,3.343983714,9.77745123,7.509658892999999,3.086929352,5037.0,6.422270974,475.0054665,4790.387947,52409.55492,147484.9561,21.79462013,197.0722724,23.779561,38154.88192,50.0,1.0,637.2234004,7.0,342.6294209,3.0,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
842,3.0,866.6579847999999,88557.77474,288.8859949,306.5492142,0.398963846,0.933910357,8.888010611,1.80833787,7.886037667999999,2.145089621,9914.0,66.11702251,319.6958812,3704.883904,43277.94093,93972.42073,17.88004142,267.93473,73.84268651,83754.00406,100.0,0.0,589.9232534,11.0,543.0840777000002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
843,5.0,305.1330514,42796.87022,101.7110171,420.769268,0.723364331,0.052086682,3.744120018,5.000243965,9.151152697999999,7.510964932999999,3132.0,62.09342354,455.8065221,5119.305724,53889.19565,177046.7769,21.34962581,105.2761997,34.59538301,10456.84202,100.0,1.0,675.598369,14.0,446.59114460000006,1.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
844,7.0,975.4852148,148428.7472,325.1617383,456.4766692,0.270734414,0.934135705,6.897573473,9.829306758,1.166268359,4.412345879,9300.0,18.33081485,356.6367228000001,5278.040137,45216.85511,208370.9495,18.88482785,187.0124324,79.80066643,106065.3178,30.0,3.0,560.6601502999998,6.0,388.0788657,0.0,0.0,1.0,1.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
845,9.0,479.0908723,80810.63024,159.6969574,506.02485819999987,0.8737790459999999,0.486473631,4.695561603,6.937964391,3.083273182,5.892756314,4110.0,50.37770439,480.0507476,6020.350078,57790.62496,256061.1571,21.91006042,37.456504,71.39560771,25672.81517,100.0,2.0,717.0860404,10.0,468.8757634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
846,6.0,924.5796696,93984.99954,308.1932232,304.9547896,0.6765840609999999,0.213961079,4.971287346,3.014580107,0.749759222,6.283259692000001,3978.0,95.62991688,520.7521351,4091.052166,62338.66982999999,92997.42372,22.81999419,261.9778688,19.85317781,95301.25605,90.0,1.0,836.0043049999998,12.0,673.6638088999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
847,3.0,124.6548384,17016.122519999994,41.55161279,409.517739,0.596605287,0.896325777,1.6023908180000002,2.18344219,,5.585933866,6620.0,80.91035655,376.8900477,4848.957485,47029.49909,167704.7785,19.41365622,167.5803113,11.01316349,1778.0881379999996,90.0,5.0,595.728767,11.0,431.1519003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
848,8.0,1574.942511,187226.4501,524.9808369,356.6348273,0.579536265,0.058583353,5.6729680999999985,0.261543065,3.671984985,9.766517899,5612.0,21.38130537,193.9347369,3954.217747,35358.13929,127188.4001,13.92604527,352.2233102,58.27273841,276139.8599,80.0,4.0,,13.0,599.1551423999998,1.0,1.0,1.0,1.0,1.0,0.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
849,10.0,39.07940414,5744.664836,13.02646805,440.9994187,,0.003081123,4.737652533,5.83033466,1.670130712,7.578593608999999,6868.0,96.59360952,380.3774072,5170.749001,49463.17807,194480.4873,19.50326658,133.390714,81.04374371,192.7153378,80.0,1.0,637.2221166,14.0,501.5650165,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
850,2.0,302.5740509,32356.48868,100.858017,320.8122631,0.088993042,0.123828653,4.525608651000001,5.7833680460000005,0.063622338,7.696499168,5360.0,83.77799462,376.6845605,3961.491752,48784.71077,102920.5082,19.40836316,229.6808296,64.21894233,10283.1976,100.0,3.0,657.9698843,9.0,573.7451071,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
851,9.0,1399.035697,292871.1499,466.3452323,628.0136037999998,0.096806005,0.682907796,3.752498105,4.262464729,9.777098966,1.174056949,4695.0,,285.6930270000001,6851.522091,46422.33869,394401.0865,16.90245624,256.8478564,45.65136484,217954.2209,80.0,1.0,600.1569384,13.0,560.4637075,0.0,1.0,0.0,1.0,0.0,1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
852,8.0,1911.155414,346324.3568,637.0518047,543.6360973,0.006789152,0.613729916,2.001765533,4.325193842,6.148678761,9.239618499,5046.0,86.74125536,30.93744811,5498.235869,19009.18731,295540.2062,5.5621442010000015,505.3621128,37.53282283,406482.0536,70.0,2.0,240.7372653,12.0,317.0599046,0.0,1.0,0.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
853,8.0,93.75263661,13985.49789,31.25087887,447.5233465,0.891166163,0.05690819,4.927276153999999,9.150196668,,8.728668024,8977.0,,405.5567342,5286.346934,52800.75685,200277.1457,20.13843922,120.9094182,7.199773635,1017.868309,80.0,3.0,686.8908133,13.0,554.2748357999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
854,4.0,1004.014626,166692.6958,334.6715419,498.0784887,0.8420023740000001,0.495968684,6.703550337999999,8.312374596,9.856144204,5.483452748,3415.0,18.81042675,422.4448072,5825.674501,52562.89758,248082.1809,20.55346217,93.49178566,71.2434131,112349.7125,90.0,3.0,653.9207557,8.0,447.8251608,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
855,7.0,549.526814,56392.30097,183.1756047,307.859232,0.43072644,0.745407791,0.60553473,7.226378061,4.500575869,3.356763849,8223.0,92.95684297,371.0559871,3820.704294,,94777.30672,19.26281358,231.4203427,95.84260629,33746.47775,90.0,5.0,613.0975737000001,14.0,496.7225241,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
856,4.0,-178.1233843,-32502.83157,-59.37446144,547.421076,0.40883163,0.8565355570000001,2.78721333,8.689023934,2.513455707,5.918867295,8083.0,,312.5011329,6099.2130259999985,47847.39755,299669.8345,17.67770157,212.7918321,84.50019504,3475.9522090000005,70.0,2.0,630.3659234,9.0,588.7455923,0.0,1.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
857,8.0,35.91259355,4029.251345,11.97086452,336.588167,0.013438006,0.491987159,2.811931765,2.635271996,3.522566424,1.437519384,6139.0,19.216187,534.619542,4435.120755,65085.21455,113291.5942,23.12184123,277.3947814,48.12554116,165.2724618,80.0,1.0,875.5479774,14.0,721.4631457,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
858,7.0,343.5813168,29669.20289,114.52710559999998,259.058349,0.307395174,0.134119951,5.997117655,9.278016558,8.477407673,1.431033951,8857.0,45.62270963,495.3750148,3581.333519,58384.83452,67111.22817,22.2570217,270.994058,53.53820387,13240.98502,60.0,1.0,783.7181612,10.0,623.949626,2.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
859,1.0,,65247.3744,147.2706746,443.04390250000006,0.8833271290000001,0.115253667,3.626326614,6.410798011,,8.227349882999999,4725.0,12.18915517,410.1847308,5250.808486,52031.80627,196287.8995,20.25301782,106.65680559999998,79.49661599,21845.92227,90.0,0.0,667.4985058999998,15.0,508.0557159,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
860,7.0,541.0294361,75702.66072,180.34314540000003,419.770103,0.93497016,0.541697263,6.825105967000001,1.894845383,5.75315193,0.79394751,4709.0,82.76810548,490.0768779,5177.854786,57753.79829,176206.9394,22.13768005,80.9326365,78.83743679,32713.99323,80.0,3.0,731.1235114,14.0,496.154622,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
861,,388.5065014,45291.94815,129.50216709999998,349.7389206000001,0.466802236,,6.826386601,0.7065899390000001,8.252220941000001,5.611362681,4384.0,83.99506398,421.2674869,4339.924179,49742.64354,122317.3126,20.52480175,180.29195780000003,52.38472437,16910.31346,80.0,3.0,633.5859985000002,7.0,438.9427366000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
862,8.0,107.4866547,16000.51564,35.8288849,446.5814576,0.106210263,0.644835821,3.14425874,5.89759114,5.101110525,7.291100007000001,9137.0,35.07920222,469.5774465,5404.969469,56549.67358,199434.9983,21.66973573,61.65458658,54.18835108,1329.537878,70.0,3.0,714.9211753999998,10.0,495.2866556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
863,10.0,148.38215569999997,24392.573330000007,49.46071857,493.17062180000005,0.994082551,0.432769994,6.1545786520000005,7.646181618,6.624881192,7.5519889939999985,4769.0,18.88818308,463.69580880000007,5859.097835000001,57342.54517000001,243217.2622,21.53359721,40.17085823,74.80212175,2505.8234,90.0,2.0,724.5341575,13.0,515.7817347,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
864,3.0,326.3529220000001,36688.10542,108.78430729999998,337.255495,0.543244553,0.279347273,0.791442071,7.534007338999999,2.730203639,0.246392242,5361.0,22.04222726,407.1256257,4186.8062009999985,51139.15609,113741.2689,20.17735428,196.1742055,29.67028047,11952.80983,80.0,2.0,679.1769305,12.0,558.0766356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
865,1.0,70.43817552,10603.55235,23.47939184,451.6110309,0.33854968700000004,0.36308015,9.098164111,4.496168445,9.910056852,4.1267068889999985,7975.0,98.76316302,349.2474809,5214.605271,45096.6966,203952.5232,18.68816419,181.0662142,28.18561906,584.7612329,50.0,1.0,565.5601532000002,8.0,412.1526347,0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
866,4.0,100.3638995,,33.45463318,349.4404567,0.903502213,0.924330092,0.8972415840000001,7.910722054,3.23014932,9.505402562,3661.0,13.70583128,410.0914584,4314.5874840000015,51841.65372,122108.6328,20.25071501,188.557435,54.63534129999999,1162.667115,90.0,1.0,688.6752557,8.0,569.2977948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
867,5.0,245.4756857,42722.69066,81.82522856,522.1212505,0.874062188,0.8292894590000001,0.8051804029999999,3.028271366,9.219457854,0.913133125,8273.0,,445.6026262,6112.417758,55501.07207,272610.6003,21.10930189,62.97528234,21.46457687,6787.193256999999,80.0,,691.8805911000002,7.0,477.2522048,2.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
868,2.0,614.2154088,103724.3641,204.7384696,506.61883110000014,,0.134210759,0.704637098,9.851945273,4.708893322,3.47947605,6577.0,92.00430228,455.7745986000001,5977.737508,55049.97936000001,256662.64,21.34887816,79.95704568,19.80361484,42132.57941000001,80.0,1.0,677.7175292999998,7.0,433.71701500000006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
869,1.0,1974.804344,399176.3141,658.2681146000001,606.4038425,0.827883356,0.297196075,1.4648899919999998,2.249384862,4.360414243,4.77490901,5259.0,50.53010299,470.354826,7004.748076999998,54148.60048,367725.6202,21.687665300000006,255.0953467,21.70560299,433985.1789,100.0,5.0,,12.0,270.0586556,1.0,1.0,0.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
870,7.0,466.6710183,44881.48955,,288.521171,0.193856327,0.24318972,3.169333639,6.160085481,4.796361502,2.643986878,3333.0,65.94406504,287.8881304,3460.98797,40076.55664,83244.4661,16.96726644,300.816549,31.08285766,24363.53916,100.0,2.0,551.8785281,11.0,527.8541872999998,2.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
871,10.0,-60.79456674,-10829.96037,-20.26485558,534.420802,0.186267617,0.29657495300000003,8.297008177999999,0.658238763,1.184327865,8.716551799,7571.0,88.34979287,530.5983741,6405.404768,66638.40789,285605.5936,23.03472105,163.38128899999995,25.15174402,400.3995161,100.0,0.0,859.358537,16.0,656.7558403,1.0,1.0,0.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
872,1.0,72.58082165,11079.7506,24.19360722,457.96191110000007,0.21882556600000005,0.998956098,8.627603396,3.169179764,8.659224177,0.735425702,6326.0,96.25849067,519.6914476,5619.0020060000015,58958.3316,209729.112,22.79674204,94.84696244,42.35336557,619.5242374,80.0,0.0,722.1633484,,417.2897089,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
