,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
691,691,0.33333333333333326,0.1774039657041064,-0.2579183289415358,0.1780183755046564,-1.1247965922434504,0.396936831995845,0.060122614831464194,-0.37113443970672266,-0.8916521328813963,-0.013557087779074939,-0.4040827257248284,-0.4337142857142857,0.7545409503550882,0.22910135986647773,-1.0244010343075127,0.2910644064153903,-1.000339653610294,0.26559463808920136,0.6507093131908256,-0.3156967848091069,-0.13991469718135943,1.0,-0.8158625096533374,0.6786778055995285,0.654883097260819,1.3978374017724313,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
692,692,-0.33333333333333337,-0.09004521777879744,-0.3592236956174074,-0.08904311365296487,-0.9804353363513537,0.857177829137072,0.5704668575504275,0.8023639676442518,0.7885046380948306,0.7353364830726627,0.15979864455425385,-0.4674285714285714,-0.49985073490956466,0.30449383474081004,-0.8769617064554721,-0.9173660648622043,-0.9112357916644487,0.3299289389159842,0.48045830614908486,0.49416921155489124,-0.3119332256550258,1.0,-1.6127117568014966,0.7375766197266639,0.654883097260819,1.364882794917199,0.30387336231184214,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
693,693,-0.33333333333333337,1.13787798454177,1.5550021049854135,1.1371000912444729,1.003572723795778,0.20478962152265,0.49252046821185314,-0.45408469001676544,-0.3261528622391473,-0.45432114929062706,0.5840056416670003,-0.2825714285714286,-0.8902090060869942,-2.8046088977818213,0.517001488582829,-3.015589956353379,0.9258154072934337,-3.0730747530481057,3.1237650619072053,0.37359445723655993,1.7315014021039028,0.4285714285714286,-0.019013262505178097,-3.6589914980341383,0.654883097260819,-3.5799364616468057,2.1662285836958906,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
694,694,-0.7777777777777778,-0.24999225588841661,-0.4850692840388333,-0.24875829254278067,-1.1179337497555455,0.700472631026059,0.33658066744564863,-0.9998018675201068,-0.9298202509449416,0.8435463440338484,-0.7067595513340081,0.19885714285714284,0.21564667999183973,0.8113465405796442,-0.929118474006619,0.8638679478105794,-0.9962405776489021,0.7490637590208821,0.8005399679752851,-0.530389638129134,-0.3972377312867305,-0.1428571428571429,0.7778359846429812,1.2818549323713495,-0.06789965094204663,1.739767973134265,0.30387336231184214,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
695,695,-0.33333333333333337,1.8226410474857708,2.177330925980974,1.8208705216808359,0.8866658809646947,0.698973036371171,-0.9925454591467163,-0.47798536174623096,0.6741917652551614,0.8107222245770775,0.06607011763184856,0.5451428571428572,-0.8010966075297369,0.3191323595441061,0.8454506578084033,0.4691503674640884,0.7385549341241765,0.34235738890024986,-1.441470714206906,0.47423925656305244,0.9836204676501387,-0.1428571428571429,0.7778359846429812,0.36898387611635974,-0.06789965094204663,0.07774304905381574,-0.6273042483801821,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
696,696,0.5555555555555556,0.2502775074236764,1.0366605371984121,0.2507862797411753,2.188613203655861,0.317696043290198,0.9653808697439326,-0.8922005606862762,-0.0034001513172021713,0.21905560467891205,0.1454511483849612,-0.606,-0.32712572279055385,1.918207087477094,2.3533543267860293,2.121055715846585,2.5677736695512228,1.595804849513317,0.32763006329011957,-0.20399094530340423,0.2534342206124792,-0.1428571428571429,-0.8158625096533374,1.7881718999786045,-1.152073773246345,0.16927545332083543,2.1662285836958906,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
697,697,0.7777777777777777,0.5175960100733248,0.2988410215574959,0.5177172775004694,-0.2896987111488288,0.47803385136648996,-0.8013630786201623,0.2790526372341464,-0.5126205747471502,0.73275362950768,-0.26396717785772805,-0.1488571428571429,-0.9969555175858127,-0.22604457208832796,-0.3074590519554853,0.021907057912169025,-0.4012291299086104,-0.13509159702048665,-0.14340312357053933,-0.6496689905179753,0.1320220173845227,0.1428571428571428,0.7778359846429812,0.2864749225643824,-1.5134651473477778,1.1085292325328748,1.2350509730038663,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
698,698,1.0,-0.825551833513244,-0.7272791299631397,-0.8234835390277603,-0.438876071518182,0.249314355896786,-0.6155351830439237,-0.6611785776740977,0.9915612269217411,-0.41455750814599657,0.5669038210504707,-0.99,-0.4257860401496606,-0.09246856960495642,-0.42755583401366326,-0.2778919350756014,-0.5230921415367518,-0.015206012467028858,-0.19432745767713472,-0.3216626293400764,-0.5953940169922695,0.4285714285714286,0.7778359846429812,-0.3035076000516285,0.2934917231593862,-0.4115520804722376,-0.6273042483801821,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
699,699,1.0,-0.6924517579495088,-0.6433917220411967,-0.6905764053280399,-0.5226025903579762,0.00291817029938102,-0.6435134107967186,-0.2607708420532078,0.34790426519493867,0.06384872737415503,0.45497775060225987,-0.23228571428571432,0.5924775609592527,0.10722308811796706,-0.475934768292862,-0.16206127091699385,-0.5886600151982511,0.16041600318113683,-0.12649779926842278,0.03982948252953111,-0.5647063969140114,-0.4285714285714286,-0.019013262505178097,-0.21626993505036124,-0.7906823991449122,-0.5422479966290996,0.30387336231184214,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
700,700,-0.11111111111111116,-0.29608306964133296,-0.1586351707220545,-0.29478229305399084,0.36635987582885793,0.7593213052023199,-0.9180604091812151,0.3651689079297942,0.7866482004614139,0.21266252366220306,-0.47402506816115975,-0.5434285714285714,-0.3738695496636337,0.5335742378484594,-0.0381816764216117,0.42169210158850895,0.21132781794244254,0.52215380300976,-0.710621793820907,0.7464362367657604,-0.3435514400922955,-0.7142857142857143,-0.8158625096533374,0.08121904510578569,-0.42929102504347944,-0.8257396697216866,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
701,701,0.5555555555555556,0.921138221929873,0.9317018727877843,0.9206745145834625,0.3044836329463453,0.114437600132078,-0.8974845616780723,-0.7112264727768842,0.011673611235598846,-0.6967476523676168,-0.7544543681404896,-0.7625714285714286,-0.7434499550477685,-0.8911396085517339,0.15059656027062085,-0.6789581560122482,0.14822189094836685,-0.7647886482985472,-0.28874539591948367,0.3984898563489374,0.5317395391013755,-0.4285714285714286,-0.8158625096533374,-0.6578970222211122,-0.06789965094204663,0.0016762915557432835,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
702,702,-0.7777777777777778,-0.5731624868511077,-0.5232810185077674,-0.5714600559520722,-0.2944072422738822,0.7229294299613679,0.9916937795810761,-0.6885781223889178,0.24554267360345094,-0.6152976141875202,-0.49010388749505496,-0.5931428571428572,0.6584156950087143,0.17226767844095578,-0.2511312610331019,-0.06622339787042533,-0.40517419194955856,0.21673193717315867,-0.3473453562597042,0.9703178659600054,-0.5294646006760811,-1.0,-0.019013262505178097,-0.1569159453890261,-1.5134651473477778,-0.5761794353531459,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
703,703,-0.5555555555555556,0.20933042205546856,0.9425995097366988,0.20989855126621637,2.088704856798446,0.11054073530249303,0.2702125404805942,-0.8825480090081217,-0.5773874066442897,-0.5485268176300433,-0.1714499937639491,-0.061142857142857165,0.11733409731710132,2.0135749487286683,2.273823355894607,2.2331101855977575,2.413619069911201,1.6650097571027402,0.29651707019435813,-0.182051424081485,-0.11692350609174974,0.1428571428571428,-0.8158625096533374,1.9484663211150925,-1.5134651473477778,0.3873181739098544,-0.6273042483801821,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
704,704,0.5555555555555556,0.4723033156556469,0.2942753864127256,0.472490239370742,-0.222065526867391,0.00776711478829384,0.3172811141606646,-0.6502717337152685,0.5828905985655686,-0.4567193631459512,0.2498975058132451,-0.9588571428571429,0.5792880895977821,0.22164251383369998,-0.1754783657137652,0.247883245394272,-0.34385274766007007,0.25919996280164115,-0.6353570248470484,-0.05479381922895754,0.09238368658965998,0.1428571428571428,-0.8158625096533374,0.34877108634496956,0.654883097260819,0.4556946058419959,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
705,705,-0.11111111111111116,-0.5664733429329315,-0.4180796128132336,-0.5647806086166423,0.308411745083594,0.46833876520395296,0.6141036011734302,-0.22825689086944245,0.4594014175699983,-0.6826751303850277,-0.47943102676080074,0.3382857142857143,0.4031840459982039,0.18199061746083892,0.31799898102556445,0.3297952016256832,0.1521950523459473,0.22511378903860532,-1.1380930790111683,-0.4465665061986561,-0.5272718239548481,1.0,1.5746852317911404,0.37226499882465575,1.7390572195651175,0.4509723207822279,1.2350509730038663,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
706,706,1.0,0.8027234735779241,0.6688173328640211,0.8024314202458019,0.007281913477051441,0.497537841787562,0.77727827164413,-0.5766071716739956,-0.27517456881142266,-0.9879328462525621,-0.1357680148425333,-0.5214285714285714,0.71504358635496,-0.5561549724555851,-0.07816356667564874,-0.4515539078591934,0.445203412142304,-0.44037967968589997,-0.5797699940795167,-0.7416492289378224,0.40576901961881173,0.1428571428571428,-0.8158625096533374,-0.40753864946129437,0.2934917231593862,0.05313489217645993,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
707,707,0.7777777777777777,-1.1645081634789802,-0.9587945126025493,-1.1619485179116416,0.5764926056805406,0.756704927887768,0.6255253603119957,-0.7413248102583448,-0.7344077366124738,-0.29950046677602227,-0.2423698543832593,-0.3274285714285714,0.21955875063188057,0.10185382453500459,0.5582137693212638,0.2742234796290956,0.4339268301375291,0.15574820366092776,0.31716351377369933,-0.9679601851027351,-0.6324179521186601,-0.1428571428571429,-0.019013262505178097,0.2539742188875245,-0.7906823991449122,0.26075012504867773,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
708,708,-0.7777777777777778,0.039790181510167395,0.24557384278571148,0.040604076246577706,0.6560652929129037,0.00973219773732126,0.637312399699034,0.5887401288856271,-0.22808551533464438,-0.7276376988103912,-0.6630679860795804,0.5951428571428572,-0.5532472669878612,-0.0051892015121834415,0.6168145619531229,0.011679578022793013,0.5215638060089763,0.06207021998238682,-0.8835107471737372,0.8007722074973438,-0.23301775947729494,-0.7142857142857143,-0.019013262505178097,-0.16132492511569294,-1.5134651473477778,-0.5044172344258189,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
709,709,-0.7777777777777778,1.6795941464856867,-0.967172343141255,1.6780309814624994,-3.1395839783170483,0.9191564826760441,-0.21059138515004627,-0.6939535753743239,-0.7647678037494015,-0.7767141139271252,-0.12080219316393026,0.7902857142857143,0.11369215620524487,-1.1824850822123891,-3.1369682348985624,-2.369308618602205,-1.6129622763747002,-1.0606855574278216,3.798262490106932,0.006918581922746858,1.509531208544208,-0.1428571428571429,-1.6127117568014966,-2.4876019805893788,-0.06789965094204663,-2.7792511030408273,-0.6273042483801821,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
710,710,-0.5555555555555556,0.2532376834753036,0.08039072230587825,0.253742164721721,-0.3407566515124102,0.32204531878233,0.8388399346315172,-0.35228178052836556,-0.2411808752635064,0.5778972285893493,-0.9883580234521523,-0.3274285714285714,0.45816431652694356,-0.3354543094294792,-0.3722281745378409,-0.22002355433489668,-0.4436649934087001,-0.23480798945991177,-0.253068166442238,0.40850439272903927,-0.08444877036295113,0.4285714285714286,-0.019013262505178097,-0.0529020656358476,0.2934917231593862,0.5489130182212586,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
711,711,0.7777777777777777,1.7754898509329415,-0.2023464225017419,1.7737876755005761,-2.1556017843109996,0.502692831447348,0.3719278287621808,-0.20288395644810753,0.7480568296987209,0.8588159031759877,-0.1389403173395397,0.0862857142857143,-0.7848149237923463,2.516992473142665,-1.646050651589614,1.570759053306981,-1.4608838076444164,2.0217901278949046,1.9981767890540556,0.4672990237721788,1.6542166056678569,0.4285714285714286,2.3715344789393,1.6138341396674867,1.3776658454636845,-0.22690514798263345,-0.6273042483801821,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
712,712,0.33333333333333326,1.7520376480922162,2.204771411838593,1.750369468972101,0.9781220732487653,0.435607604216784,0.0017218862870647111,-0.5523487353628278,0.5456248019663537,-0.7756349631954569,0.5651708116358838,0.8651428571428572,0.9410045070643123,0.16166176498515175,0.9455334047509955,0.403110949807712,0.8950201063604604,0.20757819611573394,-1.2556346350144842,0.49962754997586534,1.6183957426919409,0.4285714285714286,-0.8158625096533374,0.32665634903278223,1.3776658454636845,0.22454337622149176,1.2350509730038663,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
713,713,-0.33333333333333337,1.2177431881434746,-0.3652164700765273,1.2168495222503426,-2.1777580388896296,0.18836491974070704,-0.9774468937254871,-0.23827189835575346,-0.0063229963004329814,0.8788421839215053,0.5308235997254838,0.4848571428571429,-0.6940519143357451,-1.459444594535243,-2.273510324186091,-2.246989513878987,-1.4673990390403604,-1.3556644431155835,2.7390222662333024,-0.1606011912433285,0.8789094215693641,1.0,-0.019013262505178097,-2.344081292683512,1.3776658454636845,-2.2056543418501025,-0.6273042483801821,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
714,714,-1.0,3.2077151861798368,1.0409516466974211,3.2039368569609183,-1.406497220973578,0.9225331726484001,-0.4557485225069492,-0.12450417856873319,-0.2858457926383272,0.8260070186842641,-0.13192137771698997,0.6508571428571428,-0.1530891218482031,-1.8386846572433446,-1.6051015182004322,-2.464330319199263,-1.156805168638769,-1.785218492902875,2.4773871618885352,0.7685911736705833,4.3776606895320205,0.4285714285714286,-0.8158625096533374,-2.6800417302819155,1.0162744713622518,-2.485230757584399,-0.6273042483801821,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
715,715,-0.7777777777777778,0.9190527413082827,1.7930071911179075,0.9185920570744812,1.8650152966595712,0.38636085996404296,-0.9674117012440314,-0.5090248306029355,0.6080945204266117,-0.35413051964225095,0.3761597731584221,0.2557142857142858,0.03280603884568967,1.000481750436696,1.9086401525850745,0.9136339292393587,2.0789738542995044,0.8999643323651472,0.252117348303218,-0.1541845065373384,0.5294586333898365,0.4285714285714286,-0.019013262505178097,0.3819539618059428,0.654883097260819,-1.3173613339484052,1.2350509730038663,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
716,716,0.11111111111111116,-1.001128012704207,-0.8214212646483688,-0.9988052029966531,0.15122060297372922,0.172079189447686,-0.16143579257416885,-0.10354668395530509,0.9131461826882008,-0.723420914689118,0.7866359184851699,-0.3285714285714286,-0.1971832414360396,-0.5246356960125851,0.06218509630042297,-0.3018603454079059,-0.0033045548169954877,-0.4106443285382958,-0.5275898832252436,-0.07663011008402465,-0.6219450581387503,0.1428571428571428,2.3715344789393,-0.20358934089926428,1.0162744713622518,0.4218646247280755,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
717,717,1.0,-1.0791288699827726,-0.9381865540883384,-1.0766929902357438,-1.3526420310812615,0.7994372940156609,-0.3166543606935063,-0.9943794589579424,-0.9052812980126271,0.13295352420939244,-0.6866533349320845,-0.9931428571428571,-0.40077611743868224,1.4276092669747076,-1.0561230799823431,1.198141639431564,-1.1286720276895106,1.2309048204916624,0.8983648794081309,-0.7920046257889373,-0.629059087213862,-0.1428571428571429,0.7778359846429812,1.502824438724283,0.654883097260819,1.2225225276354716,-0.6273042483801821,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
718,718,-0.11111111111111116,0.36963515284077236,0.2993833520931654,0.3699709043204247,-0.01664700861919353,0.22585167223587602,0.0616156190205186,-0.8244797280715708,0.5689609072413104,0.10603151665336985,0.5672841668451165,-0.8748571428571429,0.07066914002558966,0.4673734627785428,0.055440524054986035,0.15260446405842226,-0.16145131019100756,0.46709391725040955,-0.398509037793948,0.44987069384468814,0.006437135713577539,-0.7142857142857143,0.7778359846429812,-0.057502569571225806,-0.42929102504347944,-0.9310636180361609,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
719,719,-1.0,-0.34414252744783186,-0.3206144955443464,-0.3427720838724454,-0.1583276637908872,0.943482629023492,-0.36154176464509025,0.5542433407007752,0.10837060033873169,0.3998670658363208,-0.6799978450656852,-0.7968571428571428,0.7130824034166381,-0.4361351241655941,-0.21580177427860928,-0.2613219966997753,-0.2885664742137154,-0.32783283124791585,-0.34705005758562374,0.23268697034079433,-0.4413019232810594,1.0,-0.019013262505178097,-0.10636902287325559,1.3776658454636845,0.560165281973558,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720,720,-1.0,0.11585622409367549,-0.28497938623734315,0.1165598534979124,-1.1076534288876234,0.743151676375419,0.10492951600902045,-0.47689612258155234,0.2109854170591694,-0.19673779768187238,0.4022569842066004,0.7688571428571429,0.5290621647350935,0.2814255811946694,0.13181672921839552,0.32943619856339296,-0.9900747299437341,0.310302134202993,0.6096568973386948,0.1215174037123159,-0.18275834792249324,-0.7142857142857143,-0.8158625096533374,-0.45695072676024584,0.654883097260819,1.361427678499275,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
721,721,-0.33333333333333337,1.536630564710078,-0.1166646968762689,1.5352746396890964,-1.9463002863093122,0.44568816269747896,-0.0969219586508373,-0.8406160963436763,0.6015266663536509,-0.5850933866190879,0.889104512437932,0.1725714285714286,0.17344378344057954,2.2886982387188963,-1.4837867668738385,1.2608869223100423,-1.3923105221082468,1.8617203587340583,1.8215321783093434,-0.9101232101769137,1.3026078071867633,1.0,0.7778359846429812,1.164169201893875,0.654883097260819,-0.8897391024962166,-0.6273042483801821,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
722,722,0.11111111111111116,-0.5391815833218849,-0.5709476846825745,-0.5375284111391996,-0.8741081385330879,0.359279618132859,-0.41773026090054055,-0.5467543889035011,0.43242315830661315,-0.2675727143326969,0.7211984818465951,-0.7071428571428571,0.0808431217717156,-0.53695520881531,-0.757174504504317,-0.8091252673470122,-0.7329913489561097,-0.42225122786205077,0.41353152809537636,0.6767505191068195,-0.518086911174709,0.1428571428571428,2.3715344789393,-0.8540880824428114,-1.152073773246345,-0.8098854394709523,-0.6273042483801821,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
723,723,0.7777777777777777,0.43025798443363655,0.10423488797396879,0.43050585705912503,-0.5922709444667186,0.601656895829365,0.4792602605222609,0.6930251838481423,-0.9092502819209931,-0.21735074171635282,0.8309750284209054,-0.41800000000000004,0.5732923526140212,-0.5879958747722459,-0.6475922876509043,-0.8142408139506336,-0.6416686450534641,-0.47055034620983405,0.31466475855485393,-0.3017260241493397,0.05653116008237379,0.1428571428571428,0.7778359846429812,-0.8620807579855403,-1.5134651473477778,-0.7689447510003674,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
724,724,-1.0,-0.30141941029242386,-0.39117064083416625,-0.3001108981458933,-0.6012729833505495,0.0294914266560227,-0.5539358705286435,-0.9561526096958137,0.1265520940814544,-0.01084180724606365,0.7521499240089109,0.01828571428571424,-0.2222344354760718,-0.6064463330709248,-0.6588836694755557,-0.7979068880561538,-0.6484153181310396,-0.48809432819552845,0.27554986963622546,-0.727127829946675,-0.4218713796976471,1.0,1.5746852317911404,-0.8169881923874652,-0.06789965094204663,-0.6336149823540002,1.2350509730038663,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
725,725,0.7777777777777777,-0.26433371793344107,-0.2982247214460986,-0.26307896520501767,-0.3234618228242108,0.9637815610039979,0.37288114407554684,-0.9024551863141497,-0.4526773847983018,-0.9043476052026127,-0.5813737012374536,-0.10114285714285709,-0.3443978103387503,-0.4854218035303772,-0.3277215704760516,0.03310905915067617,-0.4293754096043867,-0.06700656012139078,-0.23472646430011584,0.9075201947272125,-0.4042440063751825,0.4285714285714286,-0.019013262505178097,0.2616898313678363,-1.152073773246345,0.9298374213181188,0.30387336231184214,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
