,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2711,2.0,597.3485433999999,98468.85395,Foreign_Affairs,199.1161811,No,494.52964280000003,Yes,Female,After_16:00,0.009732198000000001,0.8186336340000001,7.942669594,3.859495621,1.3620487159999999,1.684362972,8583.0,22.36618337,435.044409,5815.385246,52937.26008,Maybe,244559.5676,20.85771821,100.9630654,90.03888236,39856.36978,40.0,Below_30,2.0,652.4430071,6.0,Car,Public_Sector,422.9001495,0.0,Yes
250,2.0,1384.640692,2427.572283,Financial,461.5468973999999,Yes,5.259643812,Yes,Female,By_16:00,0.919156483,0.394753817,1.5300491059999999,1.176645851,1.116710429,4.394797746,9266.0,55.69678599,312.1216716,676.8397812000001,29116.7732,Yes,27.66385302,17.66696554,620.2993411,50.34951793,213497.0854,60.0,30-45,0.0,369.6447195,10.0,Car,Industry_or_other,176.4185015,0.0,No
4937,3.0,699.8275873,85387.46991,Healthcare,233.2758624,No,366.0364558,Yes,Female,After_16:00,0.322045319,0.919380271,3.2381821889999998,3.794032526,7.888558491,0.058449185,5354.0,72.9119397,400.56107149999997,4461.486701,50619.19676,No,133982.687,20.01402187,170.8963332,70.42713058,54660.903860000006,80.0,Below_30,2.0,665.6236379,11.0,Public_or_other,Services_or_Retail,537.0300559,0.0,No
2789,9.0,1430.681522,62996.60356,Healthcare,476.89384060000003,Yes,132.0977505,Yes,Male,By_16:00,0.5026928310000001,0.685963908,3.9850725369999997,8.73918575,9.292901214,4.304137034,6802.0,10.79348384,698.3881281,2717.753761,68534.99897,Yes,17449.81568,26.42703404,420.620767,73.36661648,227914.6291,80.0,45_and_up,5.0,868.2435896,14.0,Motorcycle_or_truck,Hightech,452.9689986000001,0.0,Yes
5935,7.0,1419.421801,253624.02800000002,Healthcare,473.1406003000001,Yes,536.0436789,No,Female,By_16:00,0.435607604,0.5008924060000001,2.237979686,7.72723747,1.122105219,7.8235316070000005,9528.0,97.04209899,452.465499,6265.367787,56853.31724,Yes,287342.8257,21.27123642,59.68438222,74.98290772,224345.1682,80.0,30-45,1.0,711.7653773,14.0,Motorcycle_or_truck,Industry_or_other,501.8841206,2.0,Yes
9772,4.0,1162.899776,50098.39922,Education,387.6332587,Yes,129.2417462,Yes,Male,By_16:00,0.18836492,0.011391248999999999,3.8081562239999998,4.968076127,9.39301475,7.651852185,8197.0,15.32940674,283.204029,1858.8255199999999,30340.509060000004,Yes,16703.42895,16.82866688,502.80072570000004,41.9742292,150657.1765,100.0,45_and_up,2.0,387.0920845,14.0,Foot_or_bicycle,Student_or_Unemployed,238.5685674,0.0,Yes
1318,1.0,2118.312352,161457.3874,Healthcare,706.1041173,Yes,228.6594617,Yes,Female,By_16:00,0.9225331729999999,0.272196088,4.376919607,3.5707546839999997,9.128886065,4.339220158,8778.0,42.36426963,243.60716349999998,2773.8089440000003,28166.13297,Yes,52285.14944,15.607919899999999,473.77826050000004,88.42996513,499299.1286,80.0,45_and_up,1.0,346.2504159,13.0,Car,Services_or_Retail,208.27604509999998,0.0,Yes
7179,2.0,1019.494437,221015.0914,Healthcare,339.831479,Yes,650.3667408,No,Female,By_16:00,0.38636086,0.016407992,2.4545705669999998,8.039520683,3.22925135,6.878788092000001,7395.0,51.65446529,540.0476017999999,7583.762611,61960.8209,Yes,422976.8975,23.23892428,226.93517799999998,42.29503663,115835.2656,80.0,45_and_up,2.0,718.4877366000001,12.0,Motorcycle_or_truck,Public_Sector,334.8164418,2.0,No
9082,6.0,97.58958491,13970.07025,Social,32.52986164,No,429.4537248,Yes,Female,After_16:00,0.172079189,0.419327435,4.481693225,9.564459738,1.383128874,8.930491947,5350.0,40.16064585,380.8084381,5056.154124000001,49800.46434,No,184430.5017,19.51431367,140.4443915,46.17243242,1100.72176,70.0,30-45,5.0,647.3050531,13.0,Public_or_other,Industry_or_other,523.2641725999999,0.0,Yes
8410,10.0,-60.14031424,-4723.050399000001,Financial,-20.04677141,Yes,235.6015491,Yes,Male,After_16:00,0.7994372940000001,0.341731346,0.02811831,0.474225436,5.664236969,1.56647512,3024.0,29.98599878,584.6444482,3525.3043869999997,64807.1652,Yes,55508.089920000006,24.179422,298.6216457,10.40669559,391.8262727,60.0,30-45,,854.7484845,12.0,Car,Hightech,610.0166525000001,0.0,No
6345,5.0,755.7115928,102730.2025,Foreign_Affairs,251.9038643,No,407.8151116,Yes,Female,After_16:00,0.225851672,0.530834181,0.877504637,7.843893573,5.529650952999999,7.834094897999999,3438.0,53.54669108,484.38518830000004,5046.921493,54347.136620000005,Maybe,166313.1653,22.00875254,154.76297590000001,72.4952728,63717.46069,40.0,45_and_up,3.0,665.0643689,9.0,Foot_or_bicycle,,376.6723764,0.0,No
7003,1.0,413.0172369,53630.573430000004,Education,137.67241230000002,No,389.5520718,Yes,Male,After_16:00,0.943482629,0.319291459,7.77020846,5.541424076,6.998566524,1.5997415940000002,3711.0,85.65158765,390.0488787,4675.618475,50206.02839,No,151750.8166,19.74965515,160.4711796,61.63699406,19101.36552,100.0,45_and_up,2.0,659.1238257,14.0,Car,Services_or_Retail,538.2492555,0.0,No
9635,1.0,633.8688833,56452.63266,Social,211.2896278,No,267.18127749999996,Yes,Female,After_16:00,0.743151676,0.5524874470000001,2.615192865,6.054390767,4.016074527,7.009231112999999,9191.0,76.45509208,464.9701687,,56116.241579999994,No,71385.83503,21.56316695,266.59606040000006,56.07898021,44864.59643,,45_and_up,1.0,,12.0,Public_or_other,Services_or_Retail,625.0672331000001,0.0,Yes
6285,4.0,1316.001935,69782.01574,Education,438.6673118,Yes,159.07730949999998,Yes,Female,After_16:00,0.44568816299999997,0.45157886799999997,0.7968334640000001,8.006688287000001,2.074643092,9.442665947,7104.0,58.68290088,674.5516799,2939.876455,65434.897489999996,Yes,25305.59041,25.97213276,401.0260644,4.501259886000001,192877.6777,100.0,Below_30,3.0,813.5792176,12.0,Foot_or_bicycle,Services_or_Retail,381.14994939999997,0.0,Yes
9966,6.0,319.37633789999995,33805.88084,Social,106.4587793,No,,Yes,Female,After_16:00,0.35927961799999997,0.291201987,2.26594772,7.161347724,3.661963146,8.60341267,4025.0,54.05514047,379.52214449999997,3934.5344700000005,44725.55577,No,100837.3789,19.481328100000002,244.84041069999998,83.83831612,11449.930470000001,70.0,45_and_up,5.0,568.2259383999999,7.0,Car,Hightech,389.8022131,0.0,No
3580,9.0,784.8174374,87275.76628,Social,261.6058125,No,333.6155473,Yes,Female,After_16:00,0.601656896,0.739621,8.464025923,0.454384671,3.913028198,9.152114382,5037.0,78.66551594,374.1929333,4084.541339,44674.37752,No,111299.3334,19.34406713,233.87339080000004,34.91857720000001,68709.20692000001,,45_and_up,3.0,567.2542936000001,6.0,Foot_or_bicycle,Public_Sector,394.2381979,0.0,Yes
6067,1.0,433.52918550000004,48043.00474,Education,144.5097285,No,332.4551588,Yes,Male,By_16:00,0.029491427,0.22311076100000002,0.219227283,5.632312517000001,4.945388613,8.758118842,6564.0,38.90870097,372.266501,4069.08459,44837.78953,No,110526.4326,19.294209,229.53448340000003,13.65026431,21037.571359999998,100.0,Below_30,4.0,572.7360570000001,10.0,Public_or_other,Public_Sector,408.9013805,2.0,Yes
7387,9.0,451.33452989999995,55403.69185,Healthcare,150.44484330000003,No,368.2658085,Yes,Female,By_16:00,0.9637815609999999,0.686440484,0.48767889799999997,2.736771323,0.478656853,2.092699683,6146.0,32.80353046,,4522.411699,53151.65034,No,135619.7057,20.49089571,172.930928,95.37583571,22794.095719999998,80.0,45_and_up,2.0,703.8675992000001,7.0,Foot_or_bicycle,Public_Sector,578.303784,1.0,Yes
8597,10.0,216.11901830000002,32966.318380000004,Education,72.03967277,No,457.61338319999993,Yes,Male,By_16:00,0.5270308920000001,0.800829563,1.921661438,5.023265513999999,2.389926065,4.541913953,7937.0,77.04282389,455.63453830000003,,55213.23721,No,209410.0085,21.34559763,65.34600628,4.560855334,5271.754126,100.0,30-45,3.0,694.5943062000001,15.0,Motorcycle_or_truck,Hightech,477.52376680000003,1.0,Yes
837,10.0,11.81238805,418.6676537,Financial,3.9374626839999998,Yes,106.3293007,Yes,Male,By_16:00,0.39454640399999996,0.01787619,4.691318905,8.95060845,,2.508184861,6291.0,58.30680835,339.66132200000004,1742.615651,37757.57973,Yes,11305.92019,18.42990293,441.24917130000006,24.0219923,29.44107507,60.0,45_and_up,3.0,507.1341168000001,11.0,Car,Industry_or_other,381.61199389999996,1.0,No
2983,5.0,300.7612569,52370.50615,Military,100.25375229999999,No,522.3795116,No,Female,By_16:00,0.249923383,0.991928193,4.183302412,5.128117093999999,9.493934689,8.916046671,7658.0,70.94911174,472.8238987,6169.442913,56125.70151,Maybe,272880.3541,21.74451422,97.07234572,73.00295732,10161.0686,30.0,45_and_up,6.0,682.5476756,8.0,Motorcycle_or_truck,Industry_or_other,409.5364312,1.0,No
9340,4.0,408.619438,55641.9676,Education,136.2064793,No,408.5118995,,Female,By_16:00,0.08185988400000001,0.284800633,6.674344281000001,1.0299833790000001,2.84131421,0.259164441,6829.0,,385.4820346,4856.083064,47898.28795,No,166881.97199999998,19.63369641,158.4627757,30.64384297,18698.4115,100.0,45_and_up,1.0,607.6768231000001,13.0,Public_or_other,Public_Sector,439.7836039,2.0,No
4596,4.0,382.8345481,40404.77723,Education,127.611516,No,316.6232835,Yes,Male,By_16:00,0.18926095,0.698535115,5.054696985,7.156081295,1.09811011,4.423101961,8108.0,66.85001762,381.8224018,3929.8776390000003,44529.41191,No,100250.3037,19.5402764,251.95170330000002,2.013472002,16422.310540000002,100.0,Below_30,1.0,562.2812715,10.0,Foot_or_bicycle,Industry_or_other,373.957563,2.0,Yes
7164,7.0,1440.724284,135896.093,Financial,480.24142810000006,Yes,282.9745312,Yes,Male,After_16:00,0.58054669,0.43924278899999997,4.807067546,7.794228725,4.176134553,7.969626801,3089.0,53.64454794,532.8966558999999,3895.5386240000003,62388.0354,Yes,80074.5853,23.08455449,265.7567679,89.46709398,231122.0707,60.0,45_and_up,4.0,832.8117455,,Motorcycle_or_truck,Hightech,649.814604,0.0,Yes
5698,9.0,549.758021,50423.24884,Financial,183.2526737,No,275.1569613,Yes,Male,After_16:00,0.124608378,0.741564207,1.640786619,8.046582781,2.61394379,5.145396932,3198.0,6.488389056,363.0349407,3477.6394950000004,42370.7905,No,75711.35336000001,19.05347582,290.9720599,1.151463552,33774.79508,60.0,45_and_up,,542.2977276,7.0,Car,Services_or_Retail,376.10116969999996,2.0,
8333,9.0,376.7648363,61550.111189999996,Financial,125.5882788,No,490.09439249999997,Yes,Male,After_16:00,0.80124871,0.764108345,1.567757307,6.074628101,2.084143702,2.297521725,3233.0,34.75404882,446.14403889999994,5793.232002000001,55513.107939999994,No,240192.5135,21.12212203,54.76107551,45.94217488,15908.00405,60.0,Below_30,2.0,700.3212516,6.0,Car,Hightech,499.5643546,3.0,No
1440,8.0,2293.513692,363502.6387,Environment,764.5045637999999,Yes,475.4747793000001,Yes,Male,By_16:00,0.365809899,0.706323899,9.232358681000001,8.109042427999999,5.723670539,4.5020601760000005,4255.0,97.19681034,509.73415880000005,5774.21611,51799.146660000006,Yes,226076.2657,22.57729299,373.22335539999995,35.86224432,585241.7327,90.0,Below_30,3.0,570.1634971,12.0,Car,Hightech,127.71055249999999,0.0,Yes
2991,6.0,519.639095,71236.37922,Social,173.2130317,No,411.2645482,Yes,Female,By_16:00,0.055821380999999996,0.7513053279999999,0.052954818,6.205634165,8.789650325,7.080945363,7901.0,2.012641891,356.329867,4825.305216,46768.73583,No,169138.5286,18.876701699999998,169.157768,81.28710536,30185.96737,70.0,Below_30,2.0,606.8417948,9.0,Public_or_other,Public_Sector,490.0369193,0.0,Yes
6785,2.0,480.8286079,46315.21706,Environment,160.27620259999998,No,,Yes,Female,After_16:00,0.419495515,0.038641289,3.2148678719999997,6.887250699,5.934370412000001,3.644824808,5973.0,26.17035396,515.7821425,3921.2769369999996,60692.90116,No,83504.39209,22.71083756,248.994243,8.907352365,25858.73734,90.0,30-45,3.0,808.7057995,14.0,Foot_or_bicycle,Industry_or_other,631.2094893999999,1.0,Yes
5609,1.0,436.25006229999997,55395.50362,Military,145.4166874,No,380.943237,Yes,Male,By_16:00,0.9559070820000001,0.276207575,0.5316942020000001,0.007052734000000001,1.323884032,8.360277088,3418.0,24.19566321,377.17087660000004,4563.774122999999,,Maybe,145117.7498,19.42088764,209.4748173,29.336459100000003,21301.429669999998,30.0,45_and_up,4.0,567.0952535,6.0,Car,Services_or_Retail,379.09428169999995,1.0,Yes
6731,4.0,328.2540982,34465.10945,Education,109.41803270000001,No,,Yes,Male,By_16:00,0.860361763,0.64980075,8.0538494,4.559314856,6.6448127779999995,6.323921876,6326.0,67.2500978,528.8089417,4207.474318,63393.14034,No,99215.9556,22.99584618,262.56994790000005,54.739699300000005,12091.72392,100.0,30-45,1.0,849.4628958999999,13.0,Public_or_other,Public_Sector,684.0725679999999,4.0,No
3531,1.0,242.2503568,34683.616930000004,Social,80.75011895,No,429.5178432,Yes,Female,By_16:00,0.581819836,0.171136082,2.149348985,4.023211915,4.303674235,,9167.0,89.17592366,428.60663389999996,5152.3917,52067.655230000004,No,184485.5776,20.70281705,109.7352305,46.56191457,6611.331829,70.0,45_and_up,3.0,656.4656066,9.0,Car,Services_or_Retail,455.5357035,0.0,No
6779,3.0,,32849.84823,Social,106.2697345,No,309.11762769999996,Yes,Male,After_16:00,0.375123063,0.155203192,9.628417701,0.39156010399999996,3.280724718,6.931920602999999,5774.0,19.99051766,355.3146323,3801.8055409999997,45926.878580000004,No,95553.70775,18.84979131,241.7104663,9.159624367000001,11409.52621,70.0,Below_30,4.0,616.9277216,8.0,,Services_or_Retail,532.4655795,1.0,Yes
1140,9.0,257.8710843,36242.28984,Environment,85.95702811,No,421.6326534,Yes,Female,After_16:00,0.453392455,0.28623046,7.9309989210000005,0.8572438170000001,8.76082812,0.5906220670000001,7145.0,14.77116903,465.62026069999996,5147.567056,55443.07985,,177774.0944,21.57823581,88.02645425,28.54430338,7484.567709999999,90.0,30-45,2.0,700.9107147999999,15.0,Motorcycle_or_truck,Services_or_Retail,479.3784296,0.0,No
3237,7.0,165.9094244,16031.931709999999,Financial,55.30314146,No,289.8918812,Yes,Female,By_16:00,0.862424875,0.086177103,6.043560449,8.068569992,5.3972285520000005,,9602.0,56.94630416,373.3353583,3645.589529,43529.80538,No,84037.30279,19.32188806,273.2096466,13.55612779,,60.0,30-45,4.0,554.8782874,5.0,Public_or_other,Services_or_Retail,379.77455360000005,0.0,No
6738,4.0,26.01750391,3574.743989,Military,8.672501302999999,No,412.19296069999996,Yes,Male,By_16:00,0.319383229,0.105779811,0.6713858079999999,0.6008216129999999,1.398990734,4.776028097,9309.0,48.84535298,539.8032282,5201.536064,60079.711579999996,Maybe,169903.0369,23.23366584,119.18682959999998,6.743089389,93.88478016,30.0,45_and_up,1.0,742.0024837999999,5.0,Public_or_other,Student_or_Unemployed,429.9205648,0.0,Yes
4349,4.0,726.9663964,82166.98675,Healthcare,242.3221321,No,339.08164320000003,Yes,Male,After_16:00,0.543310119,0.098282182,6.336759315,8.62348685,5.744891055,6.717788326,6465.0,11.24419807,341.63439910000005,4074.0852299999997,45320.50203,No,114976.3607,18.48335465,227.96708990000002,2.344084485,58972.33786,80.0,Below_30,3.0,607.1478662000001,14.0,Motorcycle_or_truck,Student_or_Unemployed,531.5374853,1.0,Yes
1727,10.0,754.399158,79308.06386000001,Healthcare,251.466386,No,315.3823663,Yes,Female,After_16:00,0.659386947,0.5812190279999999,0.861281557,0.693957033,5.661408042000001,0.8842984140000001,4630.0,47.38961584,357.2152591,3868.2541810000002,42831.07557,No,99466.03697,18.90013913,259.471086,64.88353023,63496.80967,80.0,30-45,2.0,546.3440267999999,8.0,Foot_or_bicycle,Hightech,386.6241139,0.0,No
9386,9.0,-51.27805169,-9770.53096,Environment,-17.092683899999997,Yes,571.620643,No,Male,After_16:00,,0.211676647,2.621408021,7.843179521000001,4.723560133,4.3156949760000005,8297.0,97.69564134,564.9115228,6846.029475,69160.07756,Yes,326750.1595,23.76786744,153.73599119999997,46.973357,285.0671589,90.0,30-45,3.0,875.3564523,15.0,Public_or_other,Public_Sector,619.5480351,1.0,No
586,7.0,324.00145710000004,50080.11038,Foreign_Affairs,108.00048570000001,No,463.7026403,Yes,Female,By_16:00,0.235930506,0.349332992,9.867355195,6.98941763,6.809931507000001,5.430059591,8545.0,98.95661222,390.6604614,5418.347326,48411.04776,Maybe,215020.1386,19.76513247,150.4289043,93.92929382,11782.1054,40.0,Below_30,0.0,599.6008958,7.0,Car,Industry_or_other,403.27243300000004,1.0,No
8570,3.0,540.7178852999999,84339.56229,Other,180.2392951,No,467.9310483,Yes,Female,By_16:00,0.250063026,0.481409239,9.83290341,8.276169414,6.948747835,4.703267771,5035.0,36.06045661,369.2471785,5417.804839,49517.331739999994,Maybe,218959.4659,19.21580543,136.53296890000001,35.72698799,32676.442789999997,50.0,45_and_up,3.0,640.4792533,7.0,Car,Hightech,522.7273756,0.0,Yes
5501,2.0,90.47345412,11989.4897,Healthcare,30.15781804,No,397.55826129999997,Yes,Female,By_16:00,0.251780716,0.390314034,9.512535059,3.5074274539999997,7.209495029,1.3841872030000002,9451.0,96.53214496,431.5282648,4838.639143,52424.22984,No,158052.5711,20.77325841,124.18924150000001,37.14093342,949.6518069,80.0,45_and_up,2.0,670.3807909,12.0,Motorcycle_or_truck,Industry_or_other,484.49905290000004,0.0,Yes
4276,6.0,36.4124553,4267.7779789999995,Healthcare,12.1374851,No,351.6196267,Yes,Male,After_16:00,0.19049535,0.650005013,2.1356091719999997,3.996244776,0.43421067799999996,3.992000343,4235.0,61.03416467,,4270.162112,46719.24505,No,123636.3619,19.41604807,196.8228894,23.71039747,169.4560296,80.0,45_and_up,4.0,604.5134971,9.0,Public_or_other,Hightech,460.1338085,0.0,Yes
3241,7.0,499.1032732,54393.654729999995,Healthcare,166.36775769999997,No,326.94829500000003,Yes,Male,By_16:00,0.306458567,0.780491136,6.003856834,1.6443038890000001,2.932330535,6.451112882,7107.0,6.0689690060000006,394.4582204,4058.3993909999995,47091.9953,No,106895.1876,19.86097229,213.23568030000004,45.53602273,27854.59857,80.0,Below_30,2.0,604.6032421,7.0,Foot_or_bicycle,Public_Sector,433.7920285,1.0,Yes
8069,1.0,84.47400268,17360.39529,Education,28.15800089,Yes,616.5350785,No,Female,By_16:00,0.40333452799999997,0.099240774,4.20021923,8.179472153999999,9.47980277,9.480570906,6715.0,40.72899458,357.0952987,6879.541383,47769.88713,Yes,380115.5031,18.89696533,220.4526433,74.98314967,831.0310153,100.0,45_and_up,1.0,572.6298615000001,13.0,Foot_or_bicycle,Services_or_Retail,379.18116969999994,2.0,No
1453,6.0,129.37835729999998,13240.9286,Social,43.12611911,No,307.02805789999996,Yes,Female,After_16:00,0.711248604,0.609370922,8.851953737999999,7.634243774,9.583584587,8.326143767000001,7466.0,77.94309538,369.86831839999996,3810.0172159999997,43651.32865,No,94266.22836000001,19.23196086,259.8535429,99.39855223,1912.988268,70.0,45_and_up,1.0,555.8100793,7.0,Motorcycle_or_truck,Services_or_Retail,384.45157389999997,0.0,No
8530,7.0,164.56191919999998,26001.81812,Education,54.85397307,No,474.0188661,Yes,Female,By_16:00,0.565469617,0.7938672990000001,6.02377835,9.930688997,,4.5160484919999995,6930.0,80.95707159999999,,5717.378235,58657.28495,No,224693.8854,22.104180300000003,28.37856711,18.63733581,3073.812334,100.0,45_and_up,4.0,737.3846139999999,10.0,Motorcycle_or_truck,Hightech,500.4948386,2.0,No
1400,8.0,88.33377139,13723.7933,Military,29.44459046,No,466.08878169999997,Yes,Male,After_16:00,0.791590439,0.846735349,8.021056567999999,6.346124429,4.47362094,3.1093442139999996,5001.0,20.76057412,336.7722027,5334.432223,46731.847369999996,Maybe,217238.7525,18.35135425,167.47324419999998,61.29606364,906.428498,30.0,Below_30,2.0,607.6725966,7.0,Motorcycle_or_truck,Public_Sector,515.937472,0.0,Yes
8808,2.0,432.93043389999997,103562.3582,Healthcare,144.3101446,No,717.6374085,No,Male,After_16:00,,0.449931721,7.12208831,7.272442011,6.570197165,7.685250256000001,8221.0,17.4811577,632.5668522000001,8441.507789,74284.19581,No,515003.45,25.15088174,254.8349359,7.738976553,20979.72799,80.0,Below_30,3.0,890.6176402000001,9.0,Car,Public_Sector,499.0874648,0.0,Yes
4838,2.0,562.7984602999999,62030.804579999996,Healthcare,187.5994868,No,330.6555133,Yes,Female,After_16:00,0.10431000300000001,0.015502176999999999,5.081198465,0.30867632899999997,1.129434367,5.644362903999999,6308.0,89.09403896,385.8526603,4078.2604530000003,45495.37546,No,109333.0684,19.64313265,231.22520219999998,48.00733826,35391.166919999996,80.0,45_and_up,2.0,576.1159654,8.0,Motorcycle_or_truck,Services_or_Retail,391.5660395,2.0,Yes
5774,6.0,434.7909346,51048.500810000005,Education,144.9303115,No,352.22791060000003,Yes,Male,After_16:00,0.194932138,0.031838344,2.788323432,1.557533534,6.30211364,0.42343057,4157.0,73.43241395,343.8726826,4210.024471,42903.62792,No,124064.50099999999,18.54380443,233.4560534,25.38499953,21159.72551,100.0,30-45,1.0,549.1851364,11.0,Foot_or_bicycle,Hightech,408.953862,0.0,Yes
