,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6181,8.0,727.8782066820579,98549.17322196279,Healthcare,242.626068894019,No,406.177183149308,Yes,Male,After_16:00,0.928922535153106,0.9072458487935359,5.05970614496619,5.542936320416629,7.75790025480092,3.1553993164561702,8425.0,56.4084009733051,470.388219285564,5002.548270064211,54603.2659495421,No,164979.904111107,21.688435150687198,116.448902436585,58.652023691684,59120.0353758595,80.0,Below_30,2.0,682.819209001477,13.0,Foot_or_bicycle,Services_or_Retail,437.704186659077,3.0,No
5806,10.0,209.801335904766,26827.5381575737,Healthcare,69.93377863492199,No,383.61345091364996,Yes,Female,After_16:00,,0.6944688190706071,3.7833137391135097,9.828948138747359,9.96870760573074,5.260271844454111,7182.0,39.823619928211,472.110655569109,4780.355820274721,56426.0739481347,No,147159.279721879,21.7281075008642,122.83236142550899,86.3952087238431,4970.66717279319,80.0,Below_30,2.0,727.082518518214,13.0,Public_or_other,Student_or_Unemployed,527.643166829302,0.0,Yes
6473,6.0,-767.2608723394791,-137335.108762417,Financial,-255.75362411316001,Yes,536.982063259647,No,Female,After_16:00,0.20911714527755998,0.456586111104116,2.96728130197152,5.751586067490281,5.24920206749812,9.39887720393017,5372.0,61.059592128731296,339.27059778006696,6048.3618281566005,42811.8635196644,Yes,288349.736262588,18.419299600692398,271.438691001582,57.118342933245,65164.1626229022,60.0,45_and_up,1.0,501.248714368135,9.0,Motorcycle_or_truck,Student_or_Unemployed,284.413940080221,3.0,No
7233,10.0,388.829717552868,55332.2749716182,Healthcare,129.609905850956,No,426.913935384284,Yes,Male,By_16:00,0.476862075738609,0.243036307161674,3.92480179667473,7.94061043765396,9.617265111301089,6.142604514025151,8745.0,62.741734343580895,386.371274915112,5041.88190367307,48027.2713541557,No,182255.508225297,19.6563291312267,152.765077048673,11.228415160439901,16938.3376005447,80.0,Below_30,,604.774072688418,10.0,Foot_or_bicycle,Hightech,428.69706345277604,0.0,No
9280,2.0,2097.52267845061,439961.60985670297,Education,699.174226150204,Yes,629.258907724934,No,Female,After_16:00,0.122897911584005,0.88658350543119,9.1013106633909,2.80867906054482,3.6900351033546,0.261253302451223,9031.0,34.8179475869983,253.04787500367803,6798.6848272567,41396.562041670695,Yes,395966.77295117703,15.9074785872456,282.411456482946,77.93637847062199,489553.77273888706,100.0,45_and_up,4.0,517.958774146511,13.0,Foot_or_bicycle,Public_Sector,454.57959174141405,0.0,No
1546,9.0,1273.77435511462,306297.54592123104,Social,424.59145170487295,Yes,721.393576557763,No,Female,After_16:00,0.6887458199635149,0.922856081044301,6.471371303778139,0.48621662426739903,3.9720501261763297,0.018939480651169998,9895.0,10.746734472923,499.883006280996,8213.70177813962,63268.461580557596,Yes,520408.69229880103,22.358063562862394,222.39915773389,14.956693863496199,180712.492312557,70.0,30-45,,761.4716780172811,10.0,Public_or_other,Services_or_Retail,478.87522941721704,0.0,Yes
6510,5.0,,-3693.49304384872,Social,-19.900651998674604,Yes,185.59658467947202,Yes,Female,,0.898240571608767,0.46566854929551504,3.17351326812059,3.93827190157026,1.641018493101,8.48600844386965,8334.0,57.4429175350815,633.850607286676,3123.66706136808,68234.33500674799,Yes,34446.0922446846,25.176389877952598,363.797488936723,81.32535673212259,386.135297973676,70.0,Below_30,3.0,901.441389466454,13.0,Motorcycle_or_truck,Industry_or_other,624.832368880997,2.0,Yes
1170,10.0,886.76044535321,128498.592200518,Military,295.586815117737,No,434.723694117868,Yes,Female,After_16:00,0.9337535903323442,0.703226741403341,6.79751984076574,0.170320123434067,3.80289744818583,5.46758692944422,4841.0,80.4435335565358,403.573348254996,5154.38363768867,49322.9753097206,Maybe,188984.69022748602,20.0891350798136,,68.95800526253879,87677.1520865649,30.0,Below_30,1.0,616.401527391657,8.0,Car,Hightech,419.426289100747,5.0,Yes
3928,2.0,264.452670485983,30659.3573602327,Military,88.15089016199431,No,347.80541981924597,Yes,Male,After_16:00,0.41173077258281393,0.885536703048274,7.92121422011405,7.632112663704901,1.8113034288398897,9.429064036812631,8554.0,88.48115203436458,446.72806057201103,4371.510319336479,50510.5430211161,Maybe,120968.610055642,21.135942386655298,197.93956018850798,45.3602701192722,7868.73032651398,30.0,Below_30,2.0,629.435927766909,6.0,Motorcycle_or_truck,Hightech,385.20026254034894,0.0,No
6831,8.0,813.7385035565719,82441.182796309,Environment,271.24616785219104,No,303.934921732179,Yes,Female,By_16:00,0.0433558668009937,0.7362502447795122,2.74202261818573,3.6361465579830097,5.13715580105782,0.0601951056160033,4152.0,92.474560206756,,4026.11663779303,59360.19707181559,No,92376.4366483457,22.212242350461196,241.07475058814603,43.35819752886889,73855.729742351,90.0,Below_30,,794.4954962443829,12.0,Car,Services_or_Retail,640.11332971821,1.0,No
1025,7.0,536.059433762353,88539.1761712327,Education,178.686477920784,No,495.500147529261,Yes,Male,By_16:00,0.866580092580989,0.8427531421184541,7.76050910353661,3.04746862035245,5.05458990810439,2.3231463949196,4355.0,77.92829121463001,464.782110622467,5884.56569653755,56218.3533614861,No,245520.39620152,21.558805871904603,52.44266555016029,24.580470472574202,32117.5438696557,100.0,30-45,1.0,698.555697002088,9.0,Motorcycle_or_truck,Hightech,461.403565377882,2.0,No
1476,7.0,387.130921900459,44448.8097471705,Healthcare,129.043640633486,No,344.447890101113,Yes,Male,After_16:00,0.21466136048547899,0.6972458332311361,0.62659549061209,1.6411597398109699,4.30090446257964,7.9555529053323,9830.0,71.4964396785945,438.419440816567,4321.317782644261,52257.864919124404,No,118644.34899510801,20.9384679672742,167.463718986729,43.093587923795006,16791.3048285778,80.0,30-45,2.0,675.298275355458,12.0,Public_or_other,Public_Sector,492.551979220873,1.0,No
6933,6.0,481.403479613137,46812.8073370095,Healthcare,160.467826537712,No,291.727060477184,Yes,Male,By_16:00,0.128264525905252,0.279533660737798,6.82303038658574,8.31196622690186,3.8874315307475604,3.2671177294105296,6449.0,26.8953625578433,353.531077583359,3624.3327599385602,42182.68351237,No,85104.6778146587,18.8024221201248,277.86924629055903,3.3030522521585204,25920.3911802751,80.0,45_and_up,1.0,541.716703646419,7.0,Foot_or_bicycle,Services_or_Retail,388.732055547356,3.0,No
3026,8.0,,127007.77245188599,Foreign_Affairs,245.23021452021197,No,517.9124142609201,No,Female,By_16:00,0.0232848410960287,0.203379759099334,9.44397275568917,5.13663560152054,6.73719188198447,5.936025443952531,7184.0,57.324439496733206,,5994.47978302704,51600.2071490154,Maybe,268233.268845575,20.191033163484303,110.13930641608201,15.801222273148598,60393.08832814929,40.0,30-45,1.0,640.037594611209,9.0,Car,Student_or_Unemployed,442.672629994176,0.0,No
8218,10.0,1263.89819665184,57107.399029230306,Education,421.299398883946,Yes,135.550630218111,Yes,Female,By_16:00,0.577054649591446,0.770045215496793,6.09582081669942,3.45893656602129,7.22946401452646,6.30195915466174,6747.0,23.2524116756395,175.777221900704,1707.0607459825198,19855.7845766983,Yes,18373.9733525271,13.258100237239999,599.376524196342,60.5979695450515,177924.482898858,100.0,Below_30,2.0,247.6077390571,14.0,Foot_or_bicycle,Public_Sector,151.70635264931002,0.0,No
5208,2.0,1014.6417409660401,146897.75464674,Healthcare,338.213913655348,No,434.333860068318,Yes,Female,By_16:00,0.6852775001898411,0.0469111041165888,5.918465901631861,4.09981820033863,4.53661779407412,5.61050143791363,7280.0,88.48686793353409,392.132815482907,5127.604231649,49166.7006978643,No,188645.90200184603,19.8023436866172,134.845943031672,75.1082131173462,114736.86530372199,80.0,30-45,0.0,622.709438160368,,Public_or_other,Services_or_Retail,452.713036437839,1.0,No
7318,10.0,1000.4622396347,107916.25398359,Social,333.48741321156604,No,323.599181583286,Yes,Female,After_16:00,0.46010651672259,0.372770564863458,9.693903019651769,3.0167926545254904,8.924046552274381,0.35113627091050104,9824.0,50.710457912646206,368.85404986875506,,43884.6367088205,No,104716.430321373,19.2055734064036,247.671169898881,82.1037127170712,111557.342183753,70.0,Below_30,2.0,557.266098527257,7.0,Public_or_other,Services_or_Retail,385.87507097409696,2.0,No
5135,2.0,439.835467836127,70474.5267868084,Military,146.611822612042,No,480.687884041214,Yes,Male,By_16:00,0.956990734674037,0.7945091694127769,4.9600047431886205,0.8811948378570379,8.45708097098395,5.85261183558032,5418.0,46.9975042855367,349.705752545158,5506.29034550246,44580.2441928666,Maybe,231060.84186402,18.700421186303803,201.87499908938702,43.881315458566,21651.638352236998,30.0,Below_30,2.0,546.110269185054,5.0,Public_or_other,Hightech,366.61260698058,5.0,No
8250,5.0,163.957271552206,26367.5316091034,Healthcare,54.652423850735396,No,482.458594720654,Yes,Male,After_16:00,0.11523669841699301,0.0509236205834895,2.69859897671267,8.0255483277142,9.40538449212909,9.40597652457654,6302.0,69.6312490617856,423.035088729711,5670.65612466597,52179.3123545097,No,232766.29561982898,20.5678168197237,98.76722175078051,43.5543425148353,3051.5398566111603,80.0,Below_30,1.0,649.297203369711,8.0,Car,Hightech,440.63952808181,1.0,No
1761,6.0,605.573266571766,75626.7424566906,Education,201.857755523922,No,374.653637956101,Yes,Female,After_16:00,0.600629796739668,0.0206601675599813,5.76885798946023,9.436378655955199,2.92178721399978,2.8958576498553197,9119.0,86.0048583941534,384.054603954289,4514.64558746959,50310.816881729006,No,140365.348433741,19.5973111409267,186.360345681746,48.7265907460824,40958.4112206793,100.0,30-45,1.0,670.447914313865,16.0,Public_or_other,Public_Sector,574.666813918789,0.0,Yes
5327,2.0,138.653796467192,18843.5584661782,Education,46.217932155730495,No,407.710981155217,Yes,Male,After_16:00,0.0400061106774956,0.967275842325762,8.46946368925273,9.33101890841499,4.10278283059597,4.81166997225955,6344.0,26.396557549014698,407.657875916437,4892.42556338505,50125.792864870404,No,166228.24415455,20.1905392675985,136.517829489994,98.4252589987591,2192.3151849074397,100.0,30-45,,637.70831930807,14.0,Public_or_other,Industry_or_other,460.09026573550994,0.0,Yes
1739,9.0,352.617057824834,42739.2989312517,Other,117.53901927494499,No,363.617964441892,Yes,Male,By_16:00,0.299114879453555,0.6439818111248311,1.4985392522066798,5.57388508459553,7.61013536481187,1.5361654176376798,5951.0,20.0788473477587,439.03342440908,4514.246493237079,49725.8021587795,Maybe,132218.024064865,20.9531244545791,200.576155497813,41.3294882979244,13942.9600713907,50.0,Below_30,0.0,614.570635163251,9.0,Public_or_other,Industry_or_other,366.157513501779,3.0,Yes
212,2.0,739.746855820634,81621.59074381,Other,246.582285273545,No,331.011575520373,Yes,Female,After_16:00,0.313671479932964,0.21759958565235102,1.43048167228699,2.4211387801915403,9.58616492338479,9.499089806340631,7038.0,91.6135484352708,393.86740801165604,4097.85057122704,48107.1419821746,Maybe,109568.663128479,19.846093016300603,200.875857070825,,61059.4056959973,50.0,45_and_up,1.0,626.072097749393,9.0,Foot_or_bicycle,Industry_or_other,476.980545973731,2.0,Yes
4724,3.0,385.519059988268,63167.4496385287,Environment,128.506353329423,No,491.5511801708401,Yes,Female,After_16:00,0.84516713861376,0.5197900035418571,3.9064503693953196,4.5013439259491905,5.8440256631001795,0.9323057113215331,8559.0,24.439150840043997,462.99351544810304,5841.4988326046105,56362.3009135303,No,241622.56272734603,21.5172841094805,44.48597945001929,30.377889238297897,16652.3891993558,90.0,45_and_up,0.0,704.250360502502,8.0,Motorcycle_or_truck,Public_Sector,476.802157164251,2.0,No
918,7.0,140.657314286031,34637.3428624767,Environment,46.885771428676904,No,738.7602210015331,No,Female,After_16:00,,0.43905598716810296,7.5704086315818095,9.446318091358991,0.433667323086411,1.03616166859865,4222.0,99.617319717072,689.3035548488701,8766.20931971307,79493.8819276523,No,545766.664134234,26.254591119438,304.96228917086603,58.1861204933375,2255.16133389082,90.0,Below_30,1.0,950.5682167405839,8.0,,Public_Sector,512.637990552896,1.0,Yes
5844,4.0,388.31405240855696,63200.3972208353,Other,129.438017469519,No,488.267654715263,Yes,Female,By_16:00,0.8601176519878209,0.124577448936179,3.85250423103571,3.2477936637587796,4.68069113558158,5.045880870893599,3521.0,37.0558199938387,396.784328213312,5676.24520357925,52224.8940972982,Maybe,238405.302641143,19.9194459815857,108.02470674588801,67.55262820515779,16893.638383908998,50.0,45_and_up,2.0,670.750002386849,7.0,Car,Industry_or_other,529.634683046685,5.0,No
8719,10.0,640.828861095095,104185.418053477,Healthcare,213.60962036503201,No,487.737480528441,Yes,Female,By_16:00,0.0773536772467196,0.390940419398248,3.66350351367146,0.49508919240906796,0.8978475560434159,7.10869843605906,9323.0,9.334665467031302,457.52264216355996,5792.42008961153,54929.613239790706,No,237887.849912231,21.3897789180618,77.4908355515116,62.7445452846587,45852.679532858,80.0,30-45,1.0,678.7237933418401,8.0,Public_or_other,Industry_or_other,436.359334683584,2.0,Yes
1824,8.0,1280.33504736431,252800.56813692302,Healthcare,426.778349121437,Yes,592.346281523739,No,Female,After_16:00,0.14309025881812,0.274491504300386,9.44109529256821,7.2871525096707,2.7566470531746696,8.68338610511273,9123.0,4.65957708656788,605.03523797375,7133.53329118489,73218.97440619589,Yes,350874.117235001,24.5974640557467,198.699101119605,44.7615650016814,182576.53762794103,80.0,Below_30,1.0,924.337398467713,10.0,Foot_or_bicycle,Hightech,641.142112277928,0.0,No
3591,4.0,583.087409026208,59219.22259738191,Education,194.362469675403,No,304.684452179897,Yes,Male,After_16:00,0.9328762283548709,0.585308977635577,6.92902863025665,5.92419144930318,8.820088142529132,8.23530553374439,8498.0,59.6874625654891,345.924209595938,3738.6929409908503,40986.508300155496,No,92832.61540016401,18.599037867479502,288.649862415522,55.206774873659,37981.132087997205,100.0,Below_30,0.0,518.603187015687,10.0,Car,Services_or_Retail,353.605906322706,0.0,No
9465,9.0,350.252859633705,38057.2442083173,Financial,116.75095321123501,No,325.969451739389,Yes,Male,By_16:00,0.266307149082422,0.254513858351856,8.299443833529951,9.61179743520916,0.659644056577235,9.044499855954198,6766.0,61.669628135859995,380.341866902,4020.37825119789,45216.7149284308,No,106256.083467278,19.502355419333302,232.79313706066898,,13757.536028943301,60.0,45_and_up,1.0,575.9456014009829,5.0,Foot_or_bicycle,Student_or_Unemployed,402.081952030487,0.0,No
4364,8.0,1176.23487664765,172305.10403830302,Environment,392.07829221588304,Yes,439.466064454876,Yes,Male,After_16:00,0.376691305311397,0.770687149604782,0.18853070680051998,4.438228795770559,8.65025454433635,3.78665785305202,3400.0,67.10991237778221,459.099063737809,5312.85877202437,53662.4499564325,Yes,193130.421807457,21.4265971105495,114.78853598956002,9.859081404283641,154127.46551914,90.0,30-45,2.0,662.866236889405,13.0,Foot_or_bicycle,Public_Sector,411.46094615977995,0.0,Yes
562,8.0,203.787734617019,33697.2799750272,Healthcare,67.9292448723396,No,496.06439815951103,Yes,Male,By_16:00,0.0923988469876349,0.7537432305980469,5.02670554677024,0.109614769462496,4.49881051434204,5.3916399856098,8989.0,66.8921859702095,390.21269146166605,5741.06936451845,51785.9940496399,No,246079.887121358,19.7538019495404,113.283298913195,40.501342643983705,4692.3115537986105,80.0,Below_30,1.0,664.621426566123,11.0,Motorcycle_or_truck,Student_or_Unemployed,527.647128869345,0.0,No
8304,10.0,162.23621733487698,27495.1933910154,Education,54.078739111625794,No,,No,Male,By_16:00,0.537161846179515,0.6281927346717571,1.3935935078188797,8.386867789085949,8.34554111585021,6.17652374785393,7557.0,70.4948283266276,467.127276015097,6018.54346902244,57121.40744091941,No,258499.937914502,21.613127400149605,37.9768333855264,6.8147245561704,2988.5887630149105,100.0,30-45,1.0,712.7342680362241,10.0,Motorcycle_or_truck,Public_Sector,482.953660905428,0.0,Yes
5953,10.0,1093.2874509046699,177654.275889119,Environment,364.429150301558,Yes,487.48645859452597,Yes,Female,By_16:00,0.0899990766774863,0.0438420563004911,7.12714177556336,3.2355716032907402,9.64553330559283,6.33988612098619,9635.0,6.94387939292938,149.56797730278498,5174.00054055084,26574.6987156673,Yes,237643.04731303302,12.2297987433476,416.70503391002404,33.515223325230195,133183.034739817,90.0,45_and_up,1.0,320.794406634948,12.0,Foot_or_bicycle,Services_or_Retail,274.86916240597697,6.0,Yes
4281,7.0,50.6020455730107,5745.55377477466,Other,16.8673485243369,No,340.631710223141,Yes,Female,After_16:00,0.705611342331395,0.267991532105953,2.57716567488387,0.23644780041649902,7.50443259486929,2.0634516072459497,3625.0,15.5716707929969,430.209543874404,4266.73618998022,52025.7239923495,Maybe,116029.962009542,20.741493289404303,174.529042048572,78.9170881500468,311.374794765787,50.0,Below_30,2.0,678.169617218056,9.0,Car,Services_or_Retail,513.835713417555,0.0,Yes
4017,3.0,387.39120793105496,53580.72920064,Healthcare,129.130402643685,No,414.935043209673,Yes,Male,,0.854102918878198,0.5941725615412,2.37790225539356,1.8226073356345298,7.28537637041882,2.51707715447992,7203.0,14.778933557681698,446.551095148169,5042.45262239307,56939.7810275351,No,172171.090083414,21.131755609701898,153.252544848256,8.13876418396831,16813.7912895639,80.0,45_and_up,2.0,751.254656935126,10.0,Public_or_other,Services_or_Retail,615.730333961614,0.0,No
2149,2.0,330.020597891136,32403.043469418302,Social,110.006865963712,No,294.5547369753,Yes,Male,By_16:00,0.179385622497648,0.648470228305086,0.337169219274074,7.029413292184469,1.4197612227871999,4.40018156310543,4997.0,46.960859652608605,540.123331431981,,64311.191885620705,No,86762.4930745883,23.2405535956436,289.3294517177,17.2384849982336,12221.5174251218,70.0,Below_30,0.0,865.433751170708,12.0,Motorcycle_or_truck,Industry_or_other,699.734558368791,0.0,Yes
5719,5.0,306.95167192062,49129.0785048958,Social,102.31722397354,No,480.164302714085,Yes,Female,After_16:00,0.19964338419958902,0.446506711188704,0.86059540277347,6.66008177446201,0.6422801339067521,8.303587534464901,3887.0,17.0837379293516,434.24314007898204,5670.12930729881,52668.2709015395,No,230557.75760090302,20.8385013875514,101.98575506674999,61.5143187344074,10581.1315456251,70.0,45_and_up,1.0,651.1401813225241,6.0,Foot_or_bicycle,Industry_or_other,424.609849960063,2.0,No
