,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
985,985,-0.11111111111111116,-1.6684253147601613,-1.2212184202283458,-1.665135190848838,-0.8892823224494881,0.777333125,0.6828209918292065,-0.3779800437173849,0.5658878485797811,-0.7744623272191004,0.37649790913342596,0.11485714285714277,0.31575878319559103,-0.8582685852186448,-1.3856774763683877,-0.5820051653519684,-1.1178291647813692,-0.7322438436608109,1.3177053706773652,0.18138943319831702,-0.5782911550189037,-0.1428571428571429,-0.8158625096533374,-0.04028803886626306,-0.42929102504347944,1.7199836540986622,-0.6273042483801821,1.0,1.0,1.0,1.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
986,986,-0.11111111111111116,1.567296993074066,1.7867782859360712,1.5658966131678789,0.6763662134405726,0.9551213820000001,-0.13268608350524558,-0.4349452648491826,0.603239017260693,-0.46906409496954427,-0.22699271672079158,-0.986,-0.4008612122172479,-0.789130225362562,0.5163426456354772,-0.7121807032088818,0.5442161963007788,-0.6643143239189269,-0.1440835814011446,-0.7623924250072001,1.3461088090065065,1.0,-0.8158625096533374,-0.897148711150933,1.7390572195651175,-0.8006121829976299,0.30387336231184214,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
987,987,0.33333333333333326,-0.831129506839772,-0.6965893279041081,-0.8290531268968716,-0.08227607201618602,0.521100538,0.4772315318231166,0.8235097656964265,-0.848202389529021,-0.46436169182670395,0.5957287756539205,-0.44799999999999995,-0.6482273088078679,-0.7407522249104064,-0.190656097234541,-0.8307917748753515,-0.2210573005119727,-0.6171941814675357,0.04226627667399997,-0.8642915934265062,-0.5964811978943407,1.0,-0.8158625096533374,-0.927370938861891,1.0162744713622518,-0.7718352258137412,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
988,988,0.5555555555555556,-0.6348224475548496,-0.5265019500125646,-0.6330306344625312,-0.0036880183036133176,0.169422879,-0.8718014695844757,0.5510484621962899,0.5837087323203878,-0.1714752319002565,-0.05924643871912505,-0.28028571428571425,-0.6164469110271897,-0.9185723886535571,-0.1437793754329234,-0.6207379797687682,-0.14953391157861526,-0.792074204272187,-0.09053877269885559,0.08934575231689701,-0.5485942145940143,0.1428571428571428,-0.8158625096533374,-0.44588231374828563,0.2934917231593862,0.5983316301569871,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
989,989,-0.33333333333333337,-0.8020745410105167,-0.6609386145093648,-0.800040279290464,0.03415636059159177,0.502644069,-0.43142740814294,0.2727090586534957,0.4818008222816317,0.43602931975770987,0.2196314488748432,-0.5680000000000001,0.9751937084064581,0.3659731106643106,0.08781134380420622,0.2762912906799721,-0.11445245288472654,0.3819907720951995,-0.9182860264950867,0.7344652598858203,-0.5906425774624195,1.0,0.7778359846429812,0.22233724149143408,0.654883097260819,-0.13932600466548273,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990,990,0.7777777777777777,1.032242006450975,0.9302819513738291,1.0316172420232141,0.12893712409379865,0.32806585899999996,-0.2663609514017806,-0.4880266834380005,-0.9297363040279717,0.4883015561271664,-0.10048042420867864,0.07885714285714296,0.8599820647460756,-0.3017274205532066,0.07520589913225678,-0.4053983979499016,-0.0247681750644502,-0.2039193131273472,-0.37655297775994767,-0.6118344316718385,0.6564868860869039,0.1428571428571428,-0.8158625096533374,-0.5431060893739181,-0.42929102504347944,-0.721330370694687,-0.6273042483801821,1.0,1.0,1.0,0.0,0.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
991,991,0.11111111111111116,-0.8151891576134493,-0.6981082214696137,-0.8131358849665115,-0.22414518553965673,0.101228921,-0.05322163985490502,-0.5061011341657008,0.592161498993375,0.3648473095431346,-0.9244666997064457,0.5191428571428571,-0.7497787334756432,0.04281731275444904,-0.20471604919297315,-0.17677657703609703,-0.34563679184444474,0.10422982829991946,-0.3311225180689921,-0.20555538041960209,-0.5933317029109814,-1.0,-1.6127117568014966,-0.2814870220654056,-0.7906823991449122,-0.6478899351681511,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
992,992,-1.0,0.2335845359031755,0.03401588503255912,0.23411750655947805,-0.42575044338923296,0.9467896170000001,-0.039473706586022894,0.5182528405345164,-0.693936388867211,0.684710831120493,0.11820558982050611,0.38342857142857145,0.44068001425963077,-0.5463951202848756,-0.4844414613149211,-0.6929186585174504,-0.5126288229962377,-0.431158410984059,0.07144135148453837,-0.02943781323976502,-0.09910716941907365,1.0,-0.019013262505178097,-0.7226094838130098,-0.06789965094204663,-0.5677593066956073,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
993,993,1.0,-0.006331435447196152,0.2698699634844479,-0.00545068281676037,0.8816073172720621,0.482217375,0.6551220867731191,0.5880421853598046,-0.18522750254208065,-0.1215486375101118,-0.07563040411957933,0.29200000000000004,0.8375916917099897,0.7317286814174973,0.9033250487921193,0.4766209499135757,0.7799445447896886,0.47824541799535636,-1.0917435344482733,0.8095099344727554,-0.26204340030064993,-0.7142857142857143,-0.8158625096533374,0.25579025491483154,-0.42929102504347944,-0.464971266569169,-0.6273042483801821,0.0,0.0,1.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
994,994,0.33333333333333326,-0.6104203420129001,-0.6141683876821056,-0.6086639022325611,-0.7007886818627207,0.066064321,0.7400016130348586,-0.6941063687058049,0.9422335247794,0.11859409991027836,0.9750032390465766,0.37828571428571434,-0.5196008954349889,-0.28196762255927627,-0.7030945796300625,-0.5933037509655362,-0.7214320790916589,-0.18588486361230347,0.2923372067355796,-0.5191807722185453,-0.5412572966119292,0.1428571428571428,-0.019013262505178097,-0.6563552190884008,-1.5134651473477778,-0.8123078205444718,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
995,995,-0.11111111111111116,-0.45634551783525096,-0.5195030725269452,-0.4548124248096562,-0.7257020919482634,0.14073081699999998,0.12359450643622938,-0.7000000106035131,-0.40172771462629153,-0.9506464376361122,0.13676736065702833,-0.04428571428571426,-0.0183328943169625,0.7336727777240856,-0.5716208369292993,0.7885343647779723,-0.7392619509778297,0.6862639065947737,0.20714466230274833,-0.6728042255141136,-0.48786408067829057,-0.1428571428571429,-0.8158625096533374,1.090947962623165,0.654883097260819,1.3527877144971874,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
996,996,-0.7777777777777778,0.11282622605952539,-0.12068843504278208,0.11353424795676685,-0.6240803306142271,0.7899122,-0.873405770329632,-0.03920488694526314,0.7392343874441092,0.8587280162501485,0.05855172148881982,-0.928,0.2771923936740488,-0.27174128093277294,-0.629301833306216,-0.5147530264332159,-0.6654032997524373,-0.17656943101733494,0.12499619288756324,-0.8775502710064678,-0.1848172501490951,0.7142857142857142,2.3715344789393,-0.5451207183745814,-0.7906823991449122,-0.5986943051915392,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
997,997,0.33333333333333326,-0.6536658057027298,-0.6293860914546081,-0.8940656066843409,-0.6121553062235884,0.1763392,-0.047513345394927464,0.7778380126643512,0.7016305662797766,-0.8108312064378577,0.2814967613365744,0.5268571428571429,0.5426241080711856,-0.569711616388271,-0.6635272596832045,-0.7897304685680985,-0.6565398044137668,-0.4532088937719199,0.2985389095624509,-0.8577079994391159,-0.5540503496025487,-0.1428571428571429,-0.8158625096533374,-0.8257248171456454,-1.5134651473477778,-0.890482051440734,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
998,998,1.0,0.8732993047385341,0.3683182372160703,0.8729049444765098,-0.6562180031450104,0.477971985,0.05746233738916273,0.2584508523357756,-0.6479545882838273,0.45719501197098067,0.9204752490197516,-0.5045714285714286,-0.1772183106856351,-0.7626552302582142,-0.7344521785811728,-0.9697302317309346,-0.6890848307401242,-0.6384862615272344,0.4516044900821991,0.7223208482576922,0.47998033767742376,0.7142857142857142,-0.8158625096533374,-0.9961007351890816,-0.42929102504347944,-0.7515082038109155,0.30387336231184214,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
999,999,0.11111111111111116,-0.6612705000252315,-0.6707666112761372,-0.6594403478371492,-0.8686793183087511,0.8000281920000001,0.044611354609707776,0.7994112744288164,0.2825544984585675,-0.44700621054476253,0.5163350989711926,-0.16600000000000004,0.9833472530180685,0.5519894158409097,-0.7339713129226881,0.6911726656477457,-0.8381053485037856,0.5374009363554658,0.5380424677871173,0.6332350325454943,-0.5562006095985209,0.4285714285714286,0.7778359846429812,1.0885724755237511,-0.06789965094204663,1.696613474237893,2.1662285836958906,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1000,1000,-1.0,0.2652634868850993,-0.08303447831696856,0.265750535735373,-0.7908731922415723,0.586210253,0.07733739232230974,-0.8143866853932982,-0.24887629165381997,0.7126777474107537,-0.41410342087316765,0.3311428571428572,-0.5067126419658471,-0.754691864880725,-0.6032155813936781,-1.0319205801695537,-0.7850516712908012,-0.6307371225153893,0.625365375853371,-0.7959174566722836,-0.07538134605554878,-0.1428571428571429,-0.8158625096533374,-1.0746123011507485,-1.5134651473477778,-0.9094567626007445,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1001,1001,-1.0,-0.9274716373882799,-0.8129953905580797,-0.9252556000009243,-0.6181294876723775,0.5373421429999999,0.40982099144174344,0.9816143825720189,-0.2950194878193787,-0.26397244640850204,0.7711415348464212,0.2382857142857142,0.754492364554392,-0.18843696892362885,-0.6109903203567786,-0.3428022822398955,-0.660985381920216,-0.10113589050256988,-0.04206403695761276,-0.7714258610716838,-0.6127360819824859,-1.0,-1.6127117568014966,-0.2992330550720434,-1.8748565214492108,-0.1928487046550703,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1002,1002,0.5555555555555556,0.057746409913197454,-0.049810385000077805,0.05853427530165784,-0.2969432399256165,0.476805364,-0.6596699193658387,-0.3071889038278902,0.46618093523799553,0.3695319659190679,0.8086219450140124,-0.12085714285714289,-0.8583241742741827,0.12553669547740937,-0.2606479962332486,0.38630523750310947,-0.40729632300218815,0.17631505226293087,-0.08836517532817699,-0.062059896451420515,-0.22142166156128204,0.7142857142857142,-0.8158625096533374,0.6870805747633355,-0.06789965094204663,1.3993547235861792,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1003,1003,-0.11111111111111116,-0.035761562713852536,-0.14322082866965008,-0.0348381483801341,-0.37307088096115326,0.875873075,0.6197631914516992,0.1817306984714342,-0.7144160639271021,-0.4651231121019901,-0.5450591182116942,0.5642857142857143,0.28545335561203666,-0.4283940087533759,-0.4168347372447459,-0.3191309064631245,-0.4701316115955072,-0.3206362227118987,-0.18262335432915028,0.19572372822051154,-0.2799931145103645,0.7142857142857142,0.7778359846429812,-0.15399010766620538,1.3776658454636845,0.490974194793791,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1004,1004,-0.7777777777777778,-0.6064301443009635,-0.16637381300933063,-0.6046794885862727,2.1574703865440505,0.05530358,0.6206029282142924,0.6608493340197903,0.8261022007968222,0.5771665948744202,0.09995976138118245,0.1625714285714286,0.7324712341630619,2.044893778639327,2.3433543200021054,2.1551626239867354,2.5194109298770933,1.6876201376456728,0.3893769112232613,-0.022590657268243497,-0.5400284553210049,0.1428571428571428,-0.8158625096533374,1.766787760778936,-1.5134651473477778,-0.0910423012019986,1.2350509730038663,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1005,1005,0.5555555555555556,-0.5648598163228135,-0.36004256681025404,-0.5631694207666514,0.647983770600467,0.548701879,-0.3670467688712523,0.0014108921513009687,-0.6123176022034226,-0.011459931603969964,0.6412526975562984,0.6334285714285715,-0.8189967534362899,0.06072939884612657,0.6192602897323926,0.14585437923877065,0.5125794638507714,0.11989877772677433,-1.1454222161051582,0.49981231469173215,-0.5267394484344587,0.4285714285714286,-0.019013262505178097,0.033521000295119986,-1.152073773246345,-0.17961102837828324,1.2350509730038663,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1006,1006,1.0,0.410057873463996,0.16391298241798472,0.41033502796152815,-0.730343220610523,0.283939828,-0.029244081460293114,0.04942042670086466,-0.819514265534994,0.5358209955610211,0.45271175071261793,0.7865714285714285,0.31620996646134514,-0.45899472298042926,-0.46379607529002614,-0.6148376407778745,-0.5064146839818057,-0.34912813202105125,0.012347742589068027,-0.5027437582860437,0.039629475267984014,0.1428571428571428,-0.8158625096533374,-0.6481294355138334,-1.5134651473477778,-0.5540780453949138,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1007,1007,-0.11111111111111116,1.8678632749769166,2.3111610290305453,1.866027194616917,0.9542807537747386,0.8734133009999999,0.20480655119404112,0.3713868675094081,-0.4758727355346003,0.15366430538098164,0.18553812316122698,0.3142857142857143,-0.3194841930658787,0.6204729658979332,0.9930736985262161,0.7743429766177374,0.8663425474465022,0.593843809352265,-1.4963047756182852,0.7460697515964136,1.7980576340546655,1.0,-0.019013262505178097,0.6669502084992439,2.1004485936665502,0.19798746738285797,0.30387336231184214,1.0,0.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1008,1008,-0.5555555555555556,-1.0729526599116193,-0.8884921857099477,-1.0705257332192515,0.012870165181349123,0.9664955409999999,-0.31317266380225917,0.8230236260157076,0.35646340054416403,-0.4634430248907848,-0.25807164869311694,0.04257142857142848,-0.07361326918889743,-0.30526458242236376,-0.03462862522090934,-0.20737017365790875,-0.13423571910367907,-0.2071524775922512,-0.6152902563502198,0.18940696977080163,-0.6282393126556608,0.4285714285714286,-0.8158625096533374,-0.15310060155065747,0.654883097260819,0.18756860411069176,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1009,1009,0.11111111111111116,-1.07663118495507,-0.8411996842694224,-1.0741989258521536,1.5258274934389806,0.938039882,-0.38776114049557653,-0.36465195558626373,-0.47476106384739125,0.7654578906160769,0.5839886393794305,-0.6014285714285714,-0.2921478884924631,-1.137966737751046,1.2630272351865637,-0.8052641358776278,1.5992317612563325,-1.0145667735748494,0.3348195768323967,0.8390029784113016,-0.6284902883741319,1.0,-0.8158625096533374,-1.0550720066961872,1.0162744713622518,-0.7520274343077817,-0.6273042483801821,1.0,0.0,1.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1010,1010,-0.7777777777777778,-1.0459175056116374,-0.8872933356832117,-1.0435297690778211,-0.502848232892882,0.8540869640000001,-0.05619835392232797,-0.8492309363388705,-0.671238054413319,0.5553845666761235,0.26182845576701363,0.6448571428571428,0.7136955216026821,-0.7840414398917191,-0.5932933061127075,-0.9795158232315979,-0.5733732839324099,-0.6593420585680636,0.3885370608541106,-0.304619190326757,-0.6261813557092875,0.4285714285714286,0.7778359846429812,-1.04203230086645,-1.152073773246345,-0.8539724394493319,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1011,1011,0.5555555555555556,-0.8532029142330586,-0.713965914205202,-0.8510945368253039,-0.07749371994142142,0.31735297,-0.2407150773789224,-0.16464556477105896,0.4549180073620571,0.5465289477928184,-0.6423551226478763,-0.19114285714285717,0.8689847185475388,-0.5061125142981173,-0.15035903770305156,-0.45578540059497674,-0.21675605138990445,-0.39322943891846746,-0.38048590102170504,0.412827840774765,-0.6006267932266979,-0.4285714285714286,0.7778359846429812,-0.42694347907163077,-0.7906823991449122,-0.05703786463824414,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1012,1012,-0.11111111111111116,-0.027063439619146656,0.021958844306155703,-0.02615263408430566,0.1420437678435107,0.36949428799999995,-0.76546535951585,0.8867869836436855,0.020849087943810796,-0.5371689670694777,0.1768993403071637,0.8665714285714285,0.4988779594367796,-0.11491717475310473,0.11604528982578062,0.08679158778726435,-0.012161199845279282,-0.03521508411560267,-0.7676093594014811,0.032649250765385274,-0.27473439605894395,-0.1428571428571429,0.7778359846429812,0.19905945924871862,0.654883097260819,0.6168932071884331,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1013,1013,-0.33333333333333337,-0.5024035333089957,-0.30662244007687656,-0.5008036745860811,0.5995026181428272,0.551950941,-0.22033405442678755,-0.9473942431637997,0.22966337986589092,0.8513251740145269,0.2575873484579341,-0.6537142857142857,-0.3660100259233672,-0.06901411463896853,0.5538157407633736,-0.03473744522015289,0.4590800184326892,0.0056408798181302264,-0.8915205164817466,-0.9519353950191249,-0.5051037831709364,1.0,-0.8158625096533374,-0.18220016839537878,-0.42929102504347944,-0.42709488800440304,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1014,1014,-0.11111111111111116,0.9329040722713848,0.4871420733578062,0.9324233101887108,-0.5131886111409202,0.9750453490000001,0.881220425467937,-0.8029126762211989,-0.25316239178980915,-0.9199628463557777,-0.09792148207445672,-0.38457142857142856,-0.035858309161925006,-0.292874517420627,-0.5281040062712787,-0.4048630443962037,-0.5813892115037561,-0.1958337294514158,-0.10191762586372333,0.4470527373229263,0.5446498266481851,1.0,-1.6127117568014966,-0.3649885401077746,0.654883097260819,-0.1842178019644795,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1015,1015,-0.11111111111111116,-0.8885054917485528,-0.7359610520256673,-0.8863459397674928,0.001977281683019235,0.7263036979999999,0.8508497781923074,-0.5551537008321166,0.003678701160599651,0.7165564979729662,0.9282426298871063,0.12714285714285722,-0.16657251854080102,-0.08476629495781739,-0.011249459018827854,-0.03655634208406941,-0.14430866156539413,-0.00835345037262174,-0.7471790845860571,0.45171172644382174,-0.6067363386445528,0.4285714285714286,-0.019013262505178097,-0.0033095567177754194,0.2934917231593862,0.14381889351097799,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1016,1016,-0.33333333333333337,0.23650244088335165,0.6801946568998092,0.23703118132875167,1.29023629900013,0.825995499,0.5276866136282554,0.3595066852303179,0.9828116599059717,-0.8871735645154109,-0.2706456351698088,-0.20114285714285718,0.022069719925446707,-0.24974792119185546,1.176677494114607,0.03690588886167265,1.2856555708426003,-0.15657641428609773,-0.6738648115869171,0.9987164544097733,-0.09694338641973778,0.4285714285714286,0.7778359846429812,0.24596904033239536,-0.42929102504347944,-0.14108399242541966,2.1662285836958906,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1017,1017,1.0,-0.8201707467833899,-0.6980657001554892,-0.8181102527834013,-0.24348457523581188,0.159280588,0.030097193075319995,0.6806516188135479,-0.05815355232682573,0.30325681133183524,0.6893091282752406,-0.8465714285714285,-0.2558753034973178,-0.339501752575722,-0.22654524591374245,-0.5407968225347304,-0.31218552558226365,-0.23852393857290738,-0.07443876170983443,-0.16697013650606096,-0.5943299971827092,0.7142857142857142,-0.8158625096533374,-0.668269848920784,-0.7906823991449122,-0.8618791130850681,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1018,1018,-0.7777777777777778,-0.4304567663560542,-0.23044225175661737,-0.42896120145554756,0.6259836281998171,0.905634085,0.9919363501433476,-0.5756193883455267,0.4480952402689864,-0.19198927682720834,0.892253309478066,0.8568571428571428,-0.22864518204446305,0.2788564064245235,0.6318185263554257,0.35826768641942913,0.4882175836129174,0.30811309901739004,-1.3862498090207531,0.11631481154274037,-0.47769507405761674,-0.1428571428571429,1.5746852317911404,0.26261901757689865,-1.5134651473477778,-0.03864510115376615,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1019,1019,-0.7777777777777778,-0.99093008701881,-0.8113143130432826,-0.9886220601823099,0.17381826143044637,0.785043136,0.6079765276157723,-0.39335278900708337,-0.7684978063326848,-0.7478692884969994,-0.042418160585181,-0.5277142857142857,-0.36924649596224546,0.31853154241445697,0.21208745996792774,0.17220289661752458,0.018608788033569256,0.3418476813907225,-0.8156873351387113,-0.10539206283386515,-0.6208363839884065,-1.0,-0.019013262505178097,0.030390638300919072,-0.42929102504347944,-0.1787873332282709,2.1662285836958906,0.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
