,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
880,3.0,617.5799566000002,91310.33314,205.8599855,443.555521,0.27987417600000003,0.28775711800000003,5.9012734610000015,0.063939868,7.760321242000001,1.763496327,3380.0,98.98066462,321.2666097,5078.08843,43313.29689,196741.5002,17.92391167,197.4562308,36.15655557,42594.19363,50.0,1.0,552.4416804,8.0,437.892359,4.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
881,4.0,501.3038078,85754.90024,167.1012693,513.191196,0.028261765,0.013301859,1.833902465,6.904306612,9.409004657,6.256124359,6561.0,68.66612451,443.5718828,6019.055726,54801.07896,263365.2037,21.06114628,70.14157021,80.08138279,28099.93546,80.0,1.0,680.7746402,7.0,460.4816523,4.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
882,6.0,113.6730598,15845.19371,39.36949249,402.4739134,0.7296919629999999,0.630166675,2.684873452,1.068070084,0.342516124,6.068822681,9464.0,18.003528399999997,406.1338467,4837.006828000001,51070.72572,161985.251,20.15276276,135.75431890000002,2.136544138,1599.326431,70.0,1.0,660.9409285,11.0,504.4900818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
883,1.0,470.1942154,76673.40367,156.7314051,489.2025539,0.608401645,0.738287949,6.560305981,9.988234162000001,3.59509846,1.225907004,3724.0,57.83830467,441.7849888,5775.595517,52639.68474,239319.1387,21.0186819,124.5226743,4.260258004,24731.46476,30.0,1.0,641.75375,9.0,390.4540095,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
884,7.0,1412.783103,361928.4403,470.927701,768.5435355000002,0.57289961,0.316315404,1.521861425,3.2655133,3.965925837,5.870421287,8726.0,52.25151021,491.855515,8669.146385,68616.8423,590659.166,22.17781583,337.6332108000001,67.93864619,222253.8272,80.0,1.0,871.7669475,14.0,704.4852609000002,0.0,1.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
885,7.0,134.7272001,17610.0717,44.90906671,392.1273138,0.01163445,0.8961897679999999,9.218938348,9.88530783,9.667945892999999,9.289576642,5582.0,42.56567988,443.2135273,4807.700193,53319.7686,153763.8302,21.05263706,122.6185949,61.20238365,2071.73334,40.0,2.0,681.5075598,6.0,486.80530760000005,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
886,10.0,722.1176418,125833.2817,240.7058806,522.7677918,0.365843598,0.281687199,9.093446943,7.941843129,6.4122862000000005,9.606607626,5250.0,78.41442763,436.9849653,6101.647848,54665.56916,273286.1641,20.90418535,73.23995067,22.097032,58190.02683,80.0,4.0,680.7745408,8.0,470.4225858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
887,7.0,839.7240111,135152.3055,279.9080037,482.8454483,0.408434593,0.216217606,6.480014289,8.704297508,5.694049594,0.55733342,5243.0,38.68767717,425.4607119,5679.375907,52313.84147,233139.7269,20.62669901,98.60774756,14.53127186,78638.39852999999,60.0,1.0,650.0820529,5.0,437.7657348,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
888,6.0,186.564967,27197.86525,42.11302001,437.3468237,0.7107925690000001,0.909232104,4.610262495,0.897203689,7.3801176439999985,6.136266694,5647.0,60.79772534,402.6902174,5178.848672,49725.15077,191272.2442,20.06714273,131.27461100000002,71.31441827,3939.575758,80.0,4.0,625.1784297,10.0,438.0451034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
889,9.0,635.3941117,151764.4053,211.7980372,716.5524631,0.8407063490000001,0.376501021,2.340734047,5.663112747,7.19946244,0.835758725,9710.0,56.95024929,662.1451879,8489.815007,77429.20513999999,513447.4324,25.73218195,272.626011,87.87788206,45080.20661,90.0,4.0,934.4597902,10.0,533.7477494,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
890,7.0,98.00089547,12439.06212,32.66696516,380.7841367,0.199397378,0.772058152,5.1642905180000005,6.174682747,4.384896469,4.021380332,9121.0,51.35624758,388.1906747,4584.222715999998,48815.12306000001,144996.5587,19.70255503,163.7066976,56.56256049,1109.797578,100.0,3.0,626.4895033,15.0,490.7190764,1.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
891,1.0,99.72648071,10220.34361,33.24216024,307.4512468000001,0.6458611679999999,0.25693298600000003,6.376545897000001,2.414168175,0.424270811,4.870508774,4295.0,63.03760272,367.880682,3810.273832,46181.62415,94526.26919,19.1802159,233.5201727,41.34016088,1148.283378,80.0,1.0,612.3703122000002,10.0,501.0651475,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
892,10.0,350.9306598,37830.86355,116.9768866,323.4046028,0.585994427,0.426437382,0.614604021,1.886410124,3.676201697,9.996805969,6375.0,87.36608897,408.0028286,4050.051686,51706.58042,104590.5371,20.1990799,221.8471535,31.53571615,13810.56888,60.0,2.0,600.6381349,6.0,402.1902578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
893,1.0,676.4472452,91127.51511,225.4824151,404.1446651,0.707972128,0.963995475,1.84535841,8.264105183,7.245422935,9.05631667,8483.0,40.73327947,426.6705387,4894.787728,53080.95528,163332.9103,20.06246251,123.2659305,76.05034495,51077.80192,100.0,1.0,686.9582313999998,16.0,525.08056,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
894,10.0,772.5554502,183190.213,257.51848340000004,711.3672407,0.026963047,0.878937345,4.53430501,1.789184888,5.433103794,0.075268454,9437.0,81.52554347,662.0459835,8437.764374,76633.4355,506043.3512,25.73025424,266.3570499,64.02714099,66583.28778,60.0,1.0,918.6414511,5.0,503.3266836,1.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
895,7.0,1105.987086,119488.4317,368.6623619,324.1134545,0.6467360679999999,0.8274770709999999,5.687505309,2.3580790940000003,3.549675499,2.725224383,6234.0,22.87134991,600.9632173,4443.060979999998,59303.84504,105049.5314,24.51455113,323.035884,18.95897372,136290.5995,80.0,4.0,697.557783,13.0,248.559084,3.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
896,2.0,381.506604,65026.11204,127.168868,511.3367215,0.45252132,0.86735915,4.015268814,0.397878243,5.314141894,7.300573608,6976.0,43.30735824,468.7497048,6050.866625,57546.11196,261465.2428,21.65062828,33.8485259,8.109376556,16309.08985,80.0,3.0,719.8216957999998,9.0,493.6265786,2.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
897,2.0,271.7677917,38659.41228,90.5892639,426.7549002,0.580087061,0.98056255,4.658031838,6.471114059,1.259303594,0.094645328,3578.0,20.60986732,348.502225,4964.553452,44425.80363,182119.7449,18.6682143,193.7588828,23.77868153,8307.003998,30.0,2.0,558.3012388,5.0,403.9474925,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
898,2.0,343.5702706,57366.0025,114.5234235,500.9106499,0.63883443,0.27533994300000003,2.315349369,9.078031625,0.64417237,4.0255783360000015,8883.0,43.66896134,471.7913431,5952.689185,57285.41601,250911.4792,21.72075834,34.93067613,79.48172756,13240.13796,70.0,2.0,714.4125677000002,6.0,479.41858780000007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
899,10.0,423.0764503,72942.8449,141.0254834,517.2316601,0.915000087,0.892886614,7.727090432000001,5.653406864,4.882232684,1.048280296,4599.0,40.9231744,449.9530736,6072.222747999999,55978.26938,267528.5902,21.21209734,54.62931565,78.80963308,20039.21246,80.0,1.0,699.9219164,8.0,486.4819683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
900,5.0,468.6375534,45303.00065,156.2125178,290.0087732,0.629479979,0.4490935820000001,5.195101898,2.222819037,0.8537153409999999,5.972266237,3811.0,92.02545639,355.8783893000001,3611.844511,42080.83,84105.08853,18.86473931,282.6585898,60.83554355,24568.56324,100.0,1.0,537.9959866,10.0,377.4091178000001,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
901,7.0,655.417533,86158.28972,218.472511,394.3667298,0.234999815,0.450613049,6.208933804,8.515109816,8.40325577,8.033038885,7753.0,38.50166970000001,369.489342,4682.645982,46918.0272,155525.1176,19.22210556,171.8787837,90.91683012,47958.71057,40.0,1.0,603.5998077,9.0,463.24545369999987,0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
902,6.0,-329.3884245,-60170.36252,-109.7961415,548.0189167000002,0.5474607029999999,0.102958979,1.383442625,4.841373232,2.946650237,0.6900536359999999,4616.0,85.75641599,303.8907488,6087.970664,48659.59139,300324.733,17.4324625,253.6672288,32.40031148,11955.39655,70.0,1.0,655.0863895,11.0,653.5656478999998,0.0,1.0,0.0,0.0,0.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
903,4.0,545.8076747,54644.02253,181.9358916,300.3476777,0.009842623,0.454460555,4.970597962,3.288945064,8.090829535,8.164752771,6941.0,83.02206476,362.3621836,3728.2011450000014,43468.68833,90208.72752,19.03581319,259.5206926,69.46773103,33292.604530000004,60.0,1.0,559.9390617,6.0,407.5566573,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
904,8.0,450.2819554,51722.06989,150.0939851,344.5978854,0.7213083309999999,0.13760409199999998,7.418579899,6.006733722000001,2.383191325,6.2882052060000015,3955.0,43.76188167,508.7710456,4457.03289,56689.0016,118747.7027,22.48392799,162.8343814,50.37407603,22688.29835,30.0,2.0,715.2748899000002,8.0,451.6815706,0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
905,2.0,789.0914659,71104.27153,263.0304886,270.3271088,0.257799116,0.871290672,2.304855941,2.72350651,8.811324968,0.410827862,7963.0,33.49690889,476.9914544,3657.253997,57803.03218,73076.74577000001,21.84013403,277.6283937,41.06293598,69458.06845,100.0,3.0,783.4588238,16.0,654.267608,1.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
906,1.0,230.7558278,31282.10732,76.91860928,406.6910155,0.017152793,0.788428195,7.9611991139999985,5.23668281,7.869735782,2.533438185,7969.0,23.66722203,342.32871810000006,4751.567591,44915.7965,165397.5821,20.3198129,105.3114352,96.28316071,6003.391063,90.0,2.0,579.5421606000001,15.0,461.5544255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
907,8.0,441.5622943,60039.55016,147.1874314,407.9122082,0.441970705,0.93766065,2.754869882,3.584759957,8.584182144,7.352233664,9004.0,37.39060459,407.3131651,4893.748412,51018.23974,166392.3696,21.13195777,130.6560909,99.63707572,21821.3274,100.0,3.0,657.3443519,14.0,499.9425652,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
908,5.0,411.7950096,40722.77433,137.2650032,296.6726652,0.171298705,0.469428493,0.205158575,0.810000817,5.014903895,6.936956835,4217.0,42.11130668,333.8262921,3634.379236,41041.92318,88014.67026,18.27091383,279.5862958,31.7675729,18988.9461,70.0,4.0,532.1192882,8.0,404.0167177,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
909,1.0,426.2272991,69098.10706000001,142.07576640000005,486.34688960000005,0.541842508,0.672944045,7.7087740999999985,9.514351552,5.592475375,9.447374188,3305.0,43.15210984,453.2709933,5770.010883,55498.19409,236533.2971,21.29016189,53.88676293,21.01373095,20337.59915,80.0,3.0,695.0267895,7.0,476.8964131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
910,8.0,582.6602466,97884.41634,194.2200822,503.9871018,0.793197983,0.66138509,8.769696571,0.038395652,3.761659197,1.4305808530000002,5744.0,13.90789973,404.7050752,5849.281168,52646.61900000001,168910.8217,20.117283,95.78352861,5.018342822,37925.66041,50.0,0.0,669.033979,11.0,508.8014022,3.0,0.0,0.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
911,2.0,1416.007501,226077.6754,472.00250030000007,478.9755887,0.441559423,0.117623642,4.180802647,2.334360133,6.5461565739999985,5.815939719,7664.0,25.48583425,489.5406516,5433.943179999998,57620.24953,229417.6145,22.12556556,56.64403439,37.29450577,223268.3628,90.0,1.0,712.7105018,11.0,448.4527131,0.0,1.0,1.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
912,3.0,1104.081035,189810.6704,368.0270116,515.7520085,0.73982119,0.247924051,8.209872704,0.599389023,6.612163493,1.274468,5916.0,32.72837135,719.8748437,6597.269772,79243.22223,266000.1342,26.83048348,228.5203858,21.82140073,135821.9083,80.0,2.0,979.5810513,11.0,560.2369822,0.0,1.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
913,5.0,179.2585248,31290.35385,59.7528416,523.6630261,0.362748923,0.660280608,5.623231325,8.599534715,8.668682128,3.879286854,8736.0,91.67783591,480.6473065,6197.924874,58815.64653,274222.9649,21.92367001,30.61461031,82.99882121,3640.154921,70.0,3.0,734.1138907000002,7.0,498.3300244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
914,5.0,247.95951980000004,58278.69931,82.65317328,705.0993568,0.623927905,0.8688822270000001,5.074895341,2.044749758,8.838116997,0.250715299,5949.0,72.16552242,662.3705217,8375.734611,76824.74368,497165.1029,25.73656002,262.0293992,8.113578614,6924.200226000001,80.0,4.0,924.2175982,9.0,515.1483860000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
915,1.0,1413.7238630000004,221173.2304,471.2412877,469.341792,0.222603452,0.749637007,4.070364379,4.759856837,8.144364534,7.990984197,4214.0,99.18852146,141.9188505,4977.255621,26434.48319,220281.7177,11.91296984,407.0913752,96.36824166,222549.5926,100.0,2.0,329.0560292,12.0,308.7897691,1.0,1.0,1.0,1.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
916,7.0,153.6697135,16171.356269999998,109.0416163,315.7035157,0.5338466070000001,0.249445536,9.1318825,0.373239662,2.37280885,0.990860616,9878.0,28.58540653,396.9054562,3950.8460700000014,46549.81737,99668.70985,19.9224862,266.95400730000006,15.94121149,2685.04333,90.0,3.0,593.7944166,8.0,410.0183089,4.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
917,10.0,1973.060932,31374.58149,657.6869774,47.70442865,0.574544971,0.217199546,5.787684268,8.451748104,1.839062416,9.884468093999999,9383.0,73.99558155,35.28808115,547.6204488,19922.75795,2275.712513,5.940377189,681.0860127000002,45.4024998,433219.8473,80.0,2.0,390.6326762,14.0,708.2059206,0.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
918,9.0,619.1591097999999,101233.2997,206.3863699,490.50380480000007,0.0778532,0.248251858,2.1527323380000003,6.774179612,2.119747228,7.3268996510000015,5922.0,73.99566208,480.4225732,5865.883195,58017.97384,240593.9825,21.91854405,24.40887182,10.9049425,42811.72007,80.0,3.0,725.9003332999998,8.0,488.939274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
919,4.0,243.9683132,27941.38288,81.32277108,343.5862122,0.6037962029999999,0.6748839609999999,7.80579407,0.275748579,1.45580681,3.00135738,7582.0,60.64777044,375.4054333,4186.672989,44916.61804,118051.4852,19.37538215,226.7131869,35.38080784,6704.715867,70.0,1.0,692.932636,7.0,489.1133572,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
920,6.0,468.0113814,73262.29721,156.0037938,469.6186896,0.030461025,0.268087545,6.0028725189999985,5.2562884610000005,3.04120112,9.651691059,3157.0,52.29971386,415.7894891,5527.7658740000015,53972.48402,220541.7136,20.39091683,104.1868222,87.12563709999998,24503.18747,60.0,4.0,697.820391,10.0,553.2959638,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
921,9.0,1043.200815,163353.8095,347.7336051000001,469.7671067,0.456933114,0.456516102,2.139188985,8.216387581000001,3.577276627,9.665149068,5243.0,24.50286434,203.4378876,5104.546842,40827.97006,220681.1345,14.26316541,370.6685457,7.459347066,121276.3937,70.0,0.0,590.2207712999998,11.0,720.2999237,0.0,1.0,1.0,1.0,0.0,0.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
922,3.0,1056.197679,64430.48241,352.0658931000001,183.006885,0.34304215200000004,0.76022123,6.13108892,2.525619536,5.792360678,1.531338659,5345.0,38.42225901,445.3841806,1945.954015,38848.78073,33491.51995,21.1041271,590.6268194,88.71092409999999,124312.459,100.0,1.0,421.4709996,12.0,4.649097045,1.0,1.0,1.0,1.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
923,4.0,158.57387780000005,21497.97815,52.85795927,406.7122236,0.8647172209999999,0.414828388,9.580756661,2.477639881,1.16919413,5.942444869,3395.0,0.135981687,367.3057685,4801.733773,45789.1154,165414.8328,19.16522289,184.2375067,94.10316155,2856.821818,40.0,4.0,577.5626338999998,8.0,412.6324399,2.0,0.0,1.0,1.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
924,7.0,583.7907587999998,48689.3895,194.5969196,250.2063732,0.032418236,0.156524791,4.717428295,1.054402767,1.487084334,0.71830984,9923.0,32.71729397,525.3760736,3552.815879,60649.38327000001,62603.2292,22.9210836,280.29599060000004,23.84279668,38072.55804,90.0,2.0,810.1588653,13.0,624.5995235,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
925,6.0,178.8226431,18934.19313,59.60754769,317.6475777,0.8426059140000001,0.645938986,4.165394644,7.75002056,8.620079444,1.279872439,4452.0,0.231095287,377.034015,3930.543807,44439.9029,100899.9836,19.41736375,247.7443036,26.02155742,3622.667289,80.0,2.0,564.0773904,7.0,385.9640382,2.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
926,7.0,1233.312778,205859.9375,411.1042593,500.7487342,0.87100886,0.629373129,6.174111185,2.3724890430000003,0.7101467140000001,8.218331416,7030.0,51.75590261,517.0674941999998,6041.62233,60231.68478,250749.2948,22.73911815,52.69174218,46.23879967,169427.8163,100.0,3.0,740.5129391,13.0,450.1546418,0.0,1.0,0.0,1.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
927,3.0,224.9824126,34127.14518,74.99413755,455.0641729,0.14876361,0.809347857,4.098812265,0.816825633,3.845833882,7.561868525,5799.0,84.01158825,435.512344,5421.666417,54481.12512999999,207083.4015,20.86893251,80.53877623,98.66041632,5709.114804,40.0,2.0,696.2511501,7.0,517.5672463000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
928,4.0,274.525912,49385.36786000001,91.50863733,539.6798521000002,0.7040895290000001,0.968969876,3.495451445,2.052767463,3.60204882,4.684496578,5001.0,21.87325829,412.4407333,6221.679987,52842.84928,291254.3428,20.30863691,102.6347102,58.18304669,8475.339343000001,60.0,3.0,657.1871045,7.0,464.04491860000013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
929,6.0,562.9937719999998,57287.28393,187.6645907,305.2642149,0.098925076,0.240954573,8.246852469,7.806027404,9.557349648999999,1.4916746230000002,3480.0,0.17180787399999994,528.4786501,4109.599449,63280.50622,93186.2409,22.98866351,271.8325554,21.31432921,35415.66318,100.0,5.0,849.9120447,16.0,687.5096762000002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
930,3.0,107.159237,14758.91031,35.71974568,413.1863212,0.761213219,0.490362139,2.444385537,8.08411448,4.318239759,2.434661007,5637.0,94.85049807,426.2024897,4984.268190999999,51409.09568,170722.93600000002,20.64467219,119.4676274,41.63927434,1321.619977,90.0,1.0,648.5688955,15.0,447.3360452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
931,4.0,582.4036481,96644.77909,194.1345494,497.8236971,0.465640979,0.933321053,1.832215118,5.4203214310000005,1.327825834,6.500644628,4422.0,84.02953218,428.9606905,5836.158352,52788.93435,247828.4334,20.71136622,96.19413431,47.76116188,37892.3578,30.0,5.0,653.4356055,5.0,467.3254795,1.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
