,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
6507,,1177.41321406966,175383.256463706,Financial,392.47107135655403,Yes,446.869258051309,Yes,Male,By_16:00,0.984266567975283,0.21929487190209304,2.28342858608812,3.25518509373069,4.98727540718392,7.210433185100559,4610.0,51.0423202766106,404.999163846166,5278.690908205421,49619.734977647,Yes,199692.13379132698,20.1245910230784,136.043522724109,99.1560548311099,154436.01292311802,60.0,Below_30,1.0,618.382357681495,12.0,Public_or_other,Student_or_Unemployed,418.39236882962996,0.0,No
5332,6.0,658.62846429293,111808.82121336,Environment,219.54282143097697,No,509.28024193454297,No,Male,After_16:00,0.9207004855852571,0.892205063952133,3.25239358237013,4.0769347245805,5.786151133943349,7.654515383765099,8747.0,77.10947107989341,432.56486406888496,5957.9321474831995,53919.0795932767,No,259366.36482490602,20.798193769384998,77.3290901146425,9.31045797187835,48428.5932633047,90.0,Below_30,0.0,671.891322613683,8.0,Foot_or_bicycle,Industry_or_other,463.309841516466,1.0,Yes
4530,5.0,235.456619802155,31836.872875689704,Military,78.4855399340515,No,405.639980338303,Yes,Female,By_16:00,0.102865834254771,0.0312113864347339,5.23511493578553,0.4581581708043811,3.2539889495819803,6.67321644257754,3461.0,74.2309175431728,459.080584736658,4974.5609728563395,56865.6656127497,Maybe,164543.793648859,21.4261658897867,127.76326115614401,69.655379652977,6248.46551867364,30.0,30-45,4.0,741.6352018634719,7.0,Car,Public_Sector,575.797355133299,1.0,Yes
5528,5.0,470.998095835997,76170.2968494055,Financial,156.999365278666,No,485.163087852025,Yes,Female,By_16:00,0.793068357743323,0.271949475631118,9.84083095332608,2.82767753116786,6.54925860697404,4.41338244592771,5697.0,28.607466514222303,427.14003161025397,5705.910941740761,53403.3808407458,No,235383.22181411198,20.6673663443181,77.6610394386228,25.0878281891346,24815.800063182596,60.0,45_and_up,0.0,671.733768070106,6.0,Car,Public_Sector,477.582861671351,1.0,Yes
985,6.0,747.666092399532,169174.27263335802,Education,249.22203079984402,No,678.809461950117,No,Male,After_16:00,0.556968342047185,0.785281493794173,2.086029460188,5.380121730268001,,4.981753188185389,4391.0,86.7579164216295,636.699318034441,8061.49325557005,73299.1582187597,No,460782.285633008,25.2329014985285,226.99069877375598,43.3056051610038,62370.8426667983,100.0,30-45,1.0,876.202765531496,11.0,Public_or_other,Public_Sector,470.58486621097506,2.0,No
648,3.0,173.15451771620602,21461.0702298025,Financial,57.7181725720687,No,371.82518561213095,Yes,Female,By_16:00,0.8342816221993421,0.8515295765828341,6.4358723605982995,2.50066945096478,8.98132228758186,7.41007401840761,7329.0,68.3914223918691,433.883910580727,4586.01967728277,52141.055899745195,No,138253.968655496,20.8298802344307,145.219334145616,87.83894323278221,3399.10561763117,60.0,45_and_up,0.0,669.184883689972,12.0,Car,Services_or_Retail,483.01369121220995,0.0,No
7511,4.0,266.960088572425,62092.128403097595,Financial,88.9866961908085,No,,No,Female,By_16:00,0.849506134865806,0.789703699061647,3.89951224438846,2.74162859655917,0.5782058904878801,2.22730349982157,8722.0,36.462820833548896,614.584460985802,8206.85559436558,71601.3152774278,No,486881.112981045,24.790814044435898,232.09538792354599,15.5009460868314,8017.61879514605,60.0,45_and_up,1.0,852.7396436871139,7.0,Foot_or_bicycle,Industry_or_other,459.673524151905,1.0,No
5811,7.0,285.17364256307496,30383.093977727098,Social,95.05788085435829,No,319.627301857046,Yes,Male,After_16:00,0.0660643205046654,0.8699695116374642,1.5292852395214098,9.70986600732431,5.59245266020298,9.87201793352142,7824.0,24.0476761711761,406.145674375503,4008.56436732146,46884.7322043002,No,102161.612092415,20.153056204345397,231.396656688688,24.0467483643442,9141.058593375741,70.0,Below_30,2.0,592.263709356052,6.0,Public_or_other,Public_Sector,389.53974446478895,1.0,Yes
8171,2.0,356.210141028246,48584.015588077,Environment,118.736713676082,No,409.17433272253,Yes,Female,After_16:00,0.908225030405447,0.6175325091462579,8.21989935124293,2.53810021327808,9.81579552870244,8.95403881557286,3538.0,19.3562214495614,466.1640598578,5024.0714469409,56806.5297455779,No,167423.634558928,21.590832773605598,107.275059890235,84.7759666154161,14227.143888272,90.0,45_and_up,1.0,733.452941506683,12.0,Foot_or_bicycle,Hightech,545.975708724819,0.0,Yes
7337,8.0,610.5473693531479,75997.18222237041,Financial,203.515789784383,No,373.42155271041395,Yes,Female,By_16:00,0.0894429455511272,0.996631319168955,2.7260692976415197,3.7594347610138397,2.30913107981905,,7787.0,41.1445999983698,404.592839452381,4543.4012060089,48405.780334523704,No,139443.656028656,20.1144932685957,176.964282185239,48.7633011536673,41632.1924813455,60.0,30-45,2.0,612.131945175057,11.0,Public_or_other,Services_or_Retail,421.312468793745,5.0,Yes
1527,4.0,-27.7306643812627,-5276.865547624229,Education,-9.24355479375424,Yes,570.869721158547,No,Female,By_16:00,0.77923702634871,0.490060701733455,5.36752706160769,4.5581120485439905,0.243894357699901,3.78550405846909,7429.0,72.94010974001141,346.420092208105,6401.53739600168,55275.123743686505,Yes,325892.238535637,18.612363960768302,324.029313700148,77.6501236017793,86.1997504313828,100.0,30-45,2.0,757.0548617845141,12.0,Public_or_other,Services_or_Retail,776.3796133627291,2.0,No
7221,5.0,844.372418273717,145094.65118097802,Foreign_Affairs,281.457472757906,No,515.511809863299,No,Male,By_16:00,0.573703938862309,0.475030178902671,5.81996721914038,5.30575947836041,3.3381373994052406,2.51981945708394,8958.0,96.0261353524402,431.72532566373,6018.56874996045,,Maybe,265752.426108534,20.7780010025924,87.0144350731594,10.634965961799,79509.7664440252,40.0,30-45,0.0,664.27054365845,7.0,Car,Services_or_Retail,,,Yes
6378,1.0,308.998377479415,48373.704726785305,Foreign_Affairs,102.999459159805,No,469.65008478086196,Yes,Female,After_16:00,0.48157385969534494,0.878311701118946,2.2110722865909302,8.35240422282368,8.97978800814599,1.40174941159785,3239.0,50.18277496565129,365.69645117997396,5427.8937501685705,47170.2130904661,Maybe,220571.202134671,19.1231914486043,153.673233116781,25.8146134205163,10721.8880463721,40.0,45_and_up,2.0,591.971065731228,8.0,Foot_or_bicycle,Services_or_Retail,431.75850238233,5.0,
6178,4.0,642.45422967308,61435.9983812729,Healthcare,214.151409891027,No,286.88112962942995,Yes,Male,By_16:00,0.642658553319052,0.82727026171051,0.533987362869084,5.752904482651499,7.830018470995129,0.828716256655753,3552.0,0.519513222388923,505.555081037273,3879.92145836885,59877.122036935994,No,82300.782537458,22.4845520532937,251.200690981423,2.90208279620856,46084.977768205594,80.0,45_and_up,3.0,800.116736988963,14.0,Motorcycle_or_truck,Public_Sector,632.8581021849479,2.0,No
8373,8.0,1516.13492756091,216596.76903137198,Education,505.378309186972,Yes,428.583429668405,Yes,Male,After_16:00,0.423994297394529,0.429464520188048,3.76309166429564,9.073537497315561,4.941732715815309,1.67595707578585,5263.0,65.1331070810556,24.3093140536871,4334.45292479143,23660.9864066763,Yes,183683.75618633302,4.930447652463941,497.608357672135,23.619195003993802,255922.61370586898,100.0,45_and_up,1.0,378.43939905034205,16.0,Motorcycle_or_truck,Services_or_Retail,627.405346870367,1.0,No
2435,10.0,809.9726427875411,115118.769756795,Social,269.99088092918,No,426.380214622847,Yes,Male,After_16:00,0.348942582029849,0.232472621137276,4.1007138043642,6.77228695014492,5.9030558262020305,7.84233981976286,5062.0,86.42810625024141,473.994181604394,5211.79050943725,55083.213707440096,No,181800.087421825,21.771407432786603,104.13400734329299,6.8786360789090395,73175.066665844,70.0,45_and_up,3.0,684.780948612765,11.0,Car,Services_or_Retail,431.09632741305,0.0,No
7557,2.0,196.20485955440202,,Foreign_Affairs,65.4016198514672,No,507.098823078907,No,Female,By_16:00,0.0335839935578406,0.17425184627063597,8.82845550309867,0.205890219658613,3.9559122361242793,3.36809812346473,3998.0,49.0676069865003,445.22308841164,5961.43440761235,54702.2257838153,Maybe,,21.1003101496551,71.2811230564799,57.2221498703584,4352.7734990473,40.0,Below_30,2.0,678.882373151033,8.0,Motorcycle_or_truck,Industry_or_other,454.943422545333,7.0,No
8152,8.0,284.65651758988497,45684.4040073445,Social,94.88550586329501,No,481.468730041485,Yes,Male,By_16:00,0.0660062087699771,0.829879802651703,0.9013418224640191,9.58396470872685,1.6503073694184398,0.6823288486339151,7670.0,58.083592494949706,444.53601760556097,5703.75933562597,53820.373422797005,No,231812.13800776,21.084022804141604,85.2738244240683,75.0385832274333,9108.144728796691,70.0,45_and_up,3.0,667.19719327626,6.0,Car,Services_or_Retail,437.93580885421204,0.0,No
1683,9.0,1478.26436413116,265008.183888921,Education,492.75478804371903,Yes,537.80945476152,No,Male,By_16:00,0.698145474074408,0.20233626756817102,1.97198468958959,7.240504350047559,2.62880576075986,6.3876501750201,3346.0,24.218247015960497,407.02759783536794,6192.14974328594,53286.3281101672,Yes,289239.009630884,20.1749249771931,100.428757998802,96.28993514925241,243310.03592805399,100.0,30-45,2.0,671.874469449547,12.0,Car,Student_or_Unemployed,503.537371843127,1.0,No
3883,8.0,177.297159314845,19512.8558577517,Social,59.099053104948396,No,,Yes,Male,By_16:00,0.8307183124124999,0.332949463743716,3.3143670414574395,1.94372018333524,9.57251508720219,7.122015545610339,4218.0,81.57599044498059,528.453631658289,4358.62782102174,62382.518709982694,No,109013.586411729,22.9881193588838,215.84369639657902,74.6191810350865,3561.79713100646,70.0,30-45,1.0,823.697283400398,11.0,Motorcycle_or_truck,Public_Sector,630.143618661771,1.0,Yes
9410,8.0,729.8723165983889,93765.0399592873,Education,243.290772199463,No,385.403191052448,Yes,Female,After_16:00,0.139561233110726,0.03193833027035,0.454753390513361,1.76333966897801,9.169814034830779,7.83650121185929,5076.0,64.0754914144054,454.593042450298,4763.21799542508,56084.912909777006,No,148535.61967341,21.3211876416465,142.96361463774798,90.45665089506659,59443.6906096104,,Below_30,2.0,733.883084829242,13.0,Car,Services_or_Retail,572.418055037459,0.0,Yes
4555,10.0,877.9738929819721,133943.402131314,Environment,292.657964327324,No,457.678992058815,Yes,Female,After_16:00,0.0158201090525836,0.35000754869543,9.903523784596471,6.565502122975889,7.4107419489882895,8.10056907124817,4808.0,49.7012017760426,424.942580407297,5426.67508140274,52280.0016279108,No,209470.05977197198,20.614135451366803,96.43522924766519,38.279248541221,85951.3420485406,90.0,30-45,1.0,656.565185275214,8.0,Public_or_other,Industry_or_other,456.697927405529,0.0,Yes
2871,4.0,,45263.145166261,Environment,161.792950020189,No,279.75968767868403,Yes,Female,By_16:00,0.465557435061783,0.241639534011483,0.6567473895847801,0.600023886654526,9.58639113930985,8.841348839923741,9633.0,93.61113074701281,367.11447020770896,3531.82581720226,43543.1166718448,No,78265.4828500751,19.160231475838398,272.686991335849,74.42205210681999,,90.0,45_and_up,2.0,563.119086839382,10.0,Car,Hightech,409.480189769151,1.0,No
2925,10.0,257.954746527366,24978.763482125,Healthcare,85.98491550912192,No,290.501692468082,Yes,Female,By_16:00,0.504232590086758,0.0516306301578879,6.046090626623481,0.7775465538725258,3.3833160600625,7.33349530491978,5172.0,70.7754424773157,511.80902514663904,3928.6349749741,60519.570342545,No,84391.23332682031,22.6231966164519,250.246903280442,60.397934424690895,7489.39061061995,80.0,Below_30,3.0,807.859151853924,12.0,Foot_or_bicycle,Public_Sector,636.361719950282,0.0,Yes
387,,131.560941118323,23197.0352315594,Education,43.8536470394409,No,528.9647907891571,No,Male,After_16:00,0.381195295602083,0.951744002057239,3.19638510234654,9.04581093695015,6.593219831120219,1.33840607712045,5222.0,90.3462845133618,468.597237088181,6226.84238206793,58456.7642185502,No,279803.749894616,21.6471068988024,47.4810901409879,42.595789534971104,1976.9960056993102,100.0,45_and_up,3.0,734.994510025237,11.0,Motorcycle_or_truck,Public_Sector,520.721035133918,0.0,Yes
3924,5.0,291.437768085203,42899.8182596462,Environment,97.14592269506771,No,441.601840504463,Yes,Female,After_16:00,0.92573925643228,0.9685073550790549,6.8546934705227605,2.89299605181441,5.52770565729588,5.3559368220157895,7610.0,26.6104708891362,378.44888573696096,5172.91617651855,48808.7462210629,No,195012.185536929,19.453762765515602,136.420110570433,58.5909810150042,9544.47621897115,90.0,Below_30,3.0,624.451226290455,13.0,Motorcycle_or_truck,Student_or_Unemployed,479.374090153488,0.0,Yes
9305,4.0,130.131440941836,20267.3022033176,Education,43.3771469806119,No,467.23456045590797,Yes,Female,By_16:00,0.83734554797411,0.618800540687516,9.45231902878731,4.21341576613486,8.020238345488911,1.05811880901456,4444.0,92.15787295252079,456.39150077397994,5585.12860610704,54476.4777827093,No,218308.134484426,21.3633213891001,84.2839464151776,10.641800682060401,1934.95402715822,100.0,Below_30,2.0,675.349071808269,10.0,Foot_or_bicycle,Student_or_Unemployed,435.746530132193,,No
1593,6.0,1641.5769168637198,162485.585154609,Environment,547.192305621239,Yes,296.94420679058203,Yes,Female,By_16:00,0.548130019335076,0.7821780068334191,4.82235291274264,4.454752462916081,4.13077043835074,6.5958201372996,8630.0,84.88999144174159,125.71790955462,3220.8778870150604,16947.989654623,Yes,88175.8619464878,11.2123998124675,598.019439152533,21.744941407814604,299976.61163670896,90.0,30-45,4.0,182.895003948074,13.0,Car,Hightech,80.10892933971441,1.0,Yes
4067,2.0,688.929674456222,118305.69795596699,,229.643224818741,No,515.1717323659191,No,Male,By_16:00,0.232911412138492,0.148912888718769,9.54852363560349,3.8032461400143798,1.33793124463409,7.753597314003849,7155.0,16.2241516634822,450.66122330783696,6053.03977027486,54738.765669993496,Maybe,265401.913828902,21.2287828974682,85.6517870486183,95.2905741985887,52975.6539299695,40.0,30-45,1.0,,,Foot_or_bicycle,Public_Sector,,0.0,Yes
2912,5.0,684.77503217192,101873.182255388,Healthcare,228.25834405730703,No,446.30649835001,Yes,Female,After_16:00,0.264532781671733,0.56775566842407,8.54087306186557,6.01017345441505,,2.35733017325401,6095.0,89.76622570771721,531.165790331955,5525.39656416401,63929.1658548963,No,199189.490469448,23.047034306651103,119.50811923837799,67.4279042053968,52340.1299758412,80.0,45_and_up,2.0,823.738386272667,10.0,Motorcycle_or_truck,Services_or_Retail,602.1170502778131,0.0,No
5416,5.0,1396.7676236929901,106924.914235206,Healthcare,465.58920789766296,Yes,229.655053041324,Yes,Female,After_16:00,0.48438653000630394,0.6505861578043549,8.342360944952821,3.88984259683639,0.635595764033496,7.34863373218104,4147.0,90.42146601714191,342.84816109305,2982.2468525993395,40569.803126937404,Yes,52741.4433874132,18.5161594585122,,96.3436081074178,217248.89971867102,80.0,45_and_up,3.0,532.350901109419,13.0,,Industry_or_other,401.644101643084,3.0,Yes
5134,10.0,84.13226703493291,12588.7500116291,Military,28.044089011644303,No,448.891386930134,Yes,Male,By_16:00,0.771636928897351,0.48430479015223704,1.24397638253868,2.3965472704730897,9.55868304241449,5.71806508582085,6817.0,91.1038473015651,349.357256636486,5187.62838257431,47201.1778012091,Maybe,201503.47726005898,18.691101001184602,159.164086883209,77.70174320321529,824.515017504673,30.0,45_and_up,2.0,611.95074993711,8.0,Foot_or_bicycle,Services_or_Retail,505.280160542518,5.0,No
2887,7.0,213.102366311367,,Healthcare,71.034122103789,No,241.32767749003798,Yes,Female,By_16:00,0.17470406438223998,0.20519742812029998,5.643742389511321,1.8421790306456398,1.98392086895183,6.818332457914949,6526.0,83.1564270192757,436.37024802860606,3286.0172709575895,52675.2252807555,No,58239.04792273571,20.889476968766,282.49703918573397,11.823630123399198,5126.8806251598,80.0,45_and_up,1.0,713.888489260323,10.0,Car,Public_Sector,594.044996571148,2.0,Yes
9788,5.0,689.141583339982,67522.2635809887,Financial,229.713861113327,No,293.940745472374,Yes,Male,After_16:00,0.00464431499131024,0.45275176083669105,1.6705343290232102,2.05137050943449,2.21337626921013,5.0662063458003095,6045.0,86.1247428460047,364.904044374638,3669.2155434730103,42673.8852245924,No,86401.1618488547,19.1024617359815,279.105781052835,74.84205882065,53008.1718487063,60.0,Below_30,3.0,542.254866692911,6.0,Car,Industry_or_other,368.894304416999,0.0,No
1365,6.0,511.911472132558,83451.71803550111,Military,170.637157377519,No,489.05947167692,Yes,Female,After_16:00,0.818818285362795,0.874990126118064,6.539096380583941,5.6701502972282505,6.084969290532169,1.53486017137766,9905.0,29.0470185689628,488.452765272313,5867.500247313829,57599.9538228783,Maybe,239179.166836908,22.100967518919,58.3107066090109,58.43815195839851,29297.676635257798,30.0,45_and_up,2.0,710.4639050994181,7.0,Foot_or_bicycle,Public_Sector,443.900938373287,3.0,Yes
6546,1.0,791.98694403616,174973.620075399,Healthcare,263.995648012053,No,662.78978988097,No,Male,After_16:00,0.416915251873434,0.0505602052435279,2.09278871072456,5.31929943244904,8.65478299325332,8.63489023409784,9966.0,85.0620667217299,661.099371562388,7950.09664193448,75374.8742246709,No,439290.30557046,25.711852744646503,229.351824026282,53.681064397096605,69967.697817316,80.0,Below_30,0.0,905.170545387799,7.0,Foot_or_bicycle,Industry_or_other,487.804263987106,0.0,Yes
646,8.0,202.066681028065,20685.910216321798,Education,67.35556034268821,No,307.11510840496396,Yes,Male,By_16:00,0.0489933164790273,,1.26551288180053,4.28636946249753,8.6504992377013,9.766659445595,8989.0,40.3201189357787,512.890215132816,4096.931514315271,62192.534832703604,No,94319.6898105928,22.6470796159862,273.207942741326,78.0980374896899,4614.1270694202,100.0,45_and_up,3.0,838.84228661642,12.0,Car,Hightech,693.0591643127789,1.0,No
4322,6.0,190.208865461107,22141.9651597822,Social,63.4029551537022,No,349.226074811582,Yes,Female,By_16:00,0.22408571816049502,0.711819029878825,2.15111443307251,3.5370135004632206,3.07134650880471,4.73385316552594,8320.0,37.149528763256995,377.13384265301903,4246.52843342185,47656.7448505093,No,121958.85132830401,19.419934156763198,194.508210448594,1.52977162506431,4093.3376773760706,70.0,45_and_up,4.0,,,Public_or_other,Services_or_Retail,502.13887680308295,1.0,No
2731,2.0,33.6118181122858,3467.58466278782,Education,11.2039393707619,No,309.496914258293,Yes,Male,By_16:00,0.8248558812774721,0.617074728012085,5.53768339799717,1.51674483669922,9.175830485764891,3.1156045384705098,8033.0,9.61522115394473,376.95369579337097,3848.8765341696703,44545.3647701517,No,95788.3399354053,19.4152954083468,249.140721812248,39.2025199253112,146.732196794471,100.0,Below_30,1.0,568.634573385321,9.0,Motorcycle_or_truck,Public_Sector,396.853111490916,0.0,Yes
