,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2747,8.0,324.350468609548,45724.2312651604,Education,108.11682286984899,No,422.915047366894,Yes,Female,By_16:00,0.2850514089223,0.196306356694549,8.33626228850335,2.44937371695414,8.811556193977589,6.50018835905939,9625.0,68.71338598430161,455.30943891580995,5139.76935150056,54506.6060438061,No,178857.137289342,21.3379811349577,92.9379129903977,73.9406362874433,,100.0,30-45,4.0,688.859024224052,16.0,Car,Hightech,473.578048926267,0.0,Yes
3777,7.0,405.09975493493,63165.461226410196,Foreign_Affairs,135.03325164497699,No,467.7770879167,Yes,Female,After_16:00,0.587100161239505,0.0580085364636034,4.62030046153814,1.46605923306197,4.367395767476411,4.3057380639947995,5567.0,91.0722323227674,544.345795876555,5766.46247092011,61127.5595754747,Maybe,218815.403979828,23.3312193396864,98.14090274887329,80.94741308595991,18379.0123014606,40.0,30-45,2.0,745.9864340102721,10.0,Public_or_other,Student_or_Unemployed,418.595017859405,0.0,Yes
9720,10.0,913.907699294771,130006.06801524901,Foreign_Affairs,304.63589976492403,No,426.758855786761,Yes,Female,After_16:00,0.429838681826368,0.0927966330200434,1.71041007619351,1.8179548066109399,6.07315035769716,3.96634990349412,6408.0,13.8277501333505,376.857204933724,5021.3029677350605,48917.175680228494,Maybe,182123.120992426,19.412810330648302,143.278637341735,13.655224442482,93117.66732534961,40.0,45_and_up,1.0,632.145168652845,10.0,Car,Hightech,500.59559726763604,2.0,Yes
233,10.0,350.930659755345,37830.8635460025,Financial,116.976886585115,No,323.404602827038,Yes,Female,By_16:00,0.585994426859543,0.42643738165497796,0.6146040209569039,1.88641012413427,3.6762016965076296,9.99680596869439,,87.3660889687017,408.002828630656,4050.05168553169,,No,104590.53712971401,20.199079895645102,221.84715350655898,31.535716145299396,13810.568881731899,60.0,30-45,2.0,600.638134932158,6.0,Public_or_other,Hightech,402.190257763728,1.0,No
203,9.0,62.0253301785934,8077.91557048353,Social,20.675110059531104,No,390.70725849701796,Yes,Female,After_16:00,0.634640190983191,0.031672423472628,9.00476685259491,1.54779087519273,7.32385151321068,0.5231905472464861,4195.0,38.3541715564206,437.561940076897,4782.19646512398,53851.6228389129,No,152652.161842256,20.9179812619884,129.545445414186,29.939236491918603,458.135286033257,70.0,45_and_up,2.0,698.194824925689,9.0,Car,Services_or_Retail,530.636706013558,0.0,No
1848,3.0,517.093995415751,79351.6601946678,Social,172.36466513858397,No,460.37080819823404,Yes,Male,After_16:00,0.431014666566625,0.401119802845642,8.852120474912232,2.6090539293363704,4.85712543595582,2.65322007238865,3921.0,73.003876558505,403.662839798117,5411.03376157857,52406.203586479,No,211941.281041095,20.0913623181236,109.643842946096,24.2030830821022,29891.9424534747,70.0,Below_30,3.0,676.439564100295,13.0,Public_or_other,Student_or_Unemployed,534.211854924334,0.0,No
5406,8.0,432.118911871443,74519.9844435098,Healthcare,144.03963729048098,No,517.357484684769,No,Female,By_16:00,0.9503953910898421,0.0521570662967861,,4.9051434197463095,4.94056440191343,2.28546981932595,8487.0,93.8238921575248,442.148575119448,6057.8719970865795,54064.927905328,,267658.766959351,21.0273292436165,92.1938665858954,18.5053792782128,20901.4567480638,80.0,Below_30,2.0,664.842610774483,12.0,Foot_or_bicycle,Services_or_Retail,430.346289397005,0.0,Yes
9058,4.0,148.241421155093,35217.6327693762,Healthcare,49.4138070516975,No,712.7083475379849,No,Male,After_16:00,0.644471579464152,0.5191653273068371,1.94391413358971,4.01542659848928,6.8523220624774694,5.38637176854536,7384.0,28.830363508313898,651.5208098199511,8430.12509501975,76493.5798612838,,507953.188650325,25.524905677004,263.217481853632,89.45475621148941,2501.13813439409,80.0,30-45,1.0,924.0715889731031,9.0,Car,Public_Sector,532.864050762697,0.0,No
7224,2.0,238.62857749679,17494.5734103648,Education,79.54285916559671,No,219.938956103446,Yes,Female,After_16:00,0.32956743892282203,0.8597735341172671,8.4095948562026,7.94890483608469,2.77361576678231,8.36580253904685,5318.0,56.461301655508606,466.472153409012,3132.3338678524897,55762.7411995222,No,48373.1444118736,21.5979664183694,314.624095417318,71.46287064533679,6416.60930340354,100.0,Below_30,3.0,761.514630918513,16.0,Public_or_other,Industry_or_other,639.3915944801159,2.0,No
7871,4.0,583.724108591101,68849.10534033559,Financial,194.5747028637,No,353.844072878088,,Male,After_16:00,0.21890487498603797,0.766821287805215,3.5386983514763397,6.04656517971307,3.79737865412608,6.30356107372791,4344.0,64.1237913398072,307.395748815119,4153.232226411121,42687.766772249,No,125205.627910954,17.5327051197218,243.095725705215,37.075862754136296,38063.889697361,60.0,Below_30,3.0,574.665747049937,8.0,Foot_or_bicycle,Student_or_Unemployed,525.250331657044,0.0,No
8160,8.0,1213.42769432929,107353.538474036,Financial,404.47589810976405,Yes,265.413931894907,Yes,Male,By_16:00,0.935610337182879,0.61844516149722,2.3468716791831,9.685961604118349,5.55366410175338,5.68772972095758,9434.0,21.7301228316501,22.7539428988418,2699.64720474675,16665.799980108102,Yes,70444.55524391429,4.770109317284231,534.197441758164,93.80202193278821,164015.22804981,60.0,Below_30,3.0,271.660109319912,12.0,Car,Services_or_Retail,449.280335042926,1.0,No
6452,8.0,1599.5182445653,297769.913052655,Healthcare,,Yes,558.4867457393319,No,Male,After_16:00,0.9858767411205921,0.74920736043714,3.48478579195216,7.371895015239719,7.58652552496642,3.32012726459652,4755.0,18.0571380769834,626.6648054713401,6838.197068336,68088.1162742304,Yes,311907.44516651,25.033273966290103,192.164157682477,88.47837951034309,284816.35215899604,80.0,30-45,2.0,803.77432904063,14.0,Public_or_other,Industry_or_other,367.854659084982,2.0,Yes
1087,2.0,383.619761476035,46721.116418427,Social,127.873253825345,No,365.370513541798,Yes,Female,By_16:00,0.227983220247552,0.46584778535179794,3.9711419865489,1.05898452922702,2.50505812698975,8.04308110615239,7222.0,48.297511972487,373.89929044151296,4401.50371630101,45972.9814540558,No,133495.61216579698,19.3364756468575,197.92578320630798,76.4197755139321,16489.4422977065,70.0,Below_30,3.0,587.1711842411979,12.0,Foot_or_bicycle,Public_Sector,428.249542979313,0.0,Yes
5361,,1130.41045910447,73211.8904514545,Social,376.803486368158,Yes,194.29727457437198,Yes,Male,After_16:00,0.00955313886515796,0.9584630585741251,3.1839173287153195,3.70975853642449,4.2370314639993,4.35038917465135,5932.0,80.87661608587949,343.53352320603904,2630.0397921557997,44388.2922032376,Yes,37751.4309070288,18.5346573533486,355.376855965672,16.3897958118469,142367.67082556698,70.0,30-45,5.0,624.317652233963,10.0,Motorcycle_or_truck,Public_Sector,591.4155077821811,2.0,No
979,7.0,899.409703940266,99063.7265087585,Education,299.803234646755,No,330.429145054025,Yes,Female,After_16:00,0.30161964218132203,0.464619118720293,6.8981007556430995,5.4950240557082,0.8711193129420279,5.20343561423942,3331.0,81.166933872737,419.554764438524,4143.4009794173,51122.2640388999,No,109183.41990113401,20.483036016140897,188.660176343667,34.5282521564513,90191.78273930411,100.0,30-45,2.0,670.220189845717,15.0,Car,Public_Sector,519.155974691284,0.0,No
9489,7.0,386.71942055313906,51129.1980153329,Environment,128.90647351771298,No,396.637939275464,Yes,Female,By_16:00,0.793878322467208,0.626182462088764,2.60910361772403,3.73876553494483,,2.96236933907494,9748.0,55.4672501515597,383.604244105908,4733.58788096646,48786.4641520937,No,157321.65487268698,19.585817422459304,155.792423526254,36.410069023259,16755.785388290602,90.0,30-45,2.0,,11.0,Public_or_other,Student_or_Unemployed,493.70781112774694,0.0,Yes
3792,10.0,555.027324523934,131715.898149014,Healthcare,185.009108174645,No,711.942776485779,No,Female,By_16:00,0.127901663305238,0.981106966966763,9.325506016612051,4.33929016580805,0.967329130508006,8.69006442138925,4829.0,43.85979860089721,672.393518599991,8464.21480205777,77656.3353707086,No,506862.51699028,25.9305518375524,273.438943736858,13.1730858469382,34423.379215752,80.0,45_and_up,1.0,932.0403287896789,7.0,Motorcycle_or_truck,Industry_or_other,511.38376880221904,0.0,No
7517,4.0,,30083.2740787108,Military,89.7474352086162,No,335.199262338615,Yes,Female,By_16:00,0.181085522752255,0.599842067109421,5.6370497494936,6.05317049194127,0.437577997799963,9.508872190490369,3747.0,9.88359919283539,446.949040320152,4245.89070402645,51233.04913535,Maybe,112358.54547235099,21.1411693224418,188.6115921168,25.1856564544141,8154.34956173337,30.0,Below_30,2.0,648.355333173768,7.0,Public_or_other,Services_or_Retail,425.162541303538,2.0,No
5671,3.0,,94537.5313510317,Education,179.300574468761,No,527.2572697055281,No,Female,After_16:00,0.47540522413328296,0.161156525835395,3.4371636295691097,9.629768694285302,5.64562527695671,8.42806061264127,7333.0,77.546237478964,465.119898770056,6202.81249459539,57232.033733760996,No,278000.228457327,21.5666385598233,48.2400805921776,48.9739820826799,32337.996579296603,100.0,Below_30,1.0,711.7481629758321,9.0,Motorcycle_or_truck,Public_Sector,480.829054224459,2.0,Yes
1191,1.0,1343.12422946012,190066.731736813,Financial,447.708076486707,Yes,424.532729515003,Yes,Male,By_16:00,0.66318601090461,0.527921804226935,9.606377000454811,3.3449387340806402,9.449266039300712,7.20623055007309,5107.0,40.0915990350768,119.12997539351299,4483.58724593705,20987.600633988,Yes,180228.038429458,10.9146679012013,500.38941493019996,16.359685221687,200900.22982791398,60.0,30-45,,241.847342126356,10.0,Public_or_other,Student_or_Unemployed,184.354182641388,0.0,No
9655,4.0,122.447427978684,21795.6731400898,Education,,No,534.000758526769,No,Female,After_16:00,0.34253661590628304,0.31599146430380604,4.24329320667312,3.67381886579096,6.4841977600008205,0.210985431913286,9947.0,83.2508557243273,401.446833632434,6142.90125253256,52406.167740915706,No,285156.810107165,20.036138191588602,105.000609657939,79.0855168132111,1716.74610028124,100.0,30-45,0.0,658.450229499387,10.0,Public_or_other,Student_or_Unemployed,487.496006755039,1.0,No
3824,6.0,872.792739206834,150799.602238613,Military,290.930913068945,No,518.334750500979,No,Female,By_16:00,0.123891244875267,0.200262252008542,9.941305811516939,1.75610462902114,6.592914194334299,1.9884573039598799,9526.0,43.180129933170996,392.234841866922,5967.817188743629,49285.479048725196,Maybe,268670.913576912,19.8049196379819,151.27249755533998,9.745898470282551,84941.7270921988,30.0,45_and_up,2.0,602.562244488041,7.0,Motorcycle_or_truck,Student_or_Unemployed,395.43482351542804,0.0,Yes
4841,6.0,338.246951598024,47074.8282391068,Healthcare,112.74898386600799,No,417.51886912835505,Yes,Female,By_16:00,0.530892753275111,0.9911011492367829,1.1581685370765602,1.6230127145536202,3.0244705197401296,5.64410396618769,9640.0,50.2060105791315,409.45703657735,4994.10276443825,51064.104258148895,No,174322.00607822,20.2350447634136,123.127782862996,43.4320542961359,12835.0823466833,80.0,30-45,3.0,653.952797153729,10.0,Public_or_other,Services_or_Retail,487.379154642556,0.0,No
1574,3.0,155.236973357113,15251.529792016201,Education,51.745657785704296,No,294.74028246346296,Yes,Female,By_16:00,0.0633976985700428,0.0976984752342105,6.67957653757185,7.40589621011168,5.69002382690087,9.443139096256349,7244.0,31.257312418892997,364.161732322048,3675.72628927873,42751.2926735395,No,86871.8341066422,19.0830220961473,276.39905611731,48.75723330769689,2739.35875746093,100.0,30-45,1.0,544.345006594816,9.0,Motorcycle_or_truck,Hightech,374.250838517254,1.0,No
4313,3.0,232.188427505326,22639.5128493315,Education,77.39614250177529,No,292.51474450179796,Yes,Female,After_16:00,0.402306013740599,0.9491838356479999,6.95047808345407,4.78193415561691,9.79651258792728,0.49958946648985103,3753.0,1.09344313386828,363.50127668305,3652.1499983840704,43641.229228847296,No,85564.8757509519,19.0657094460985,261.896890023022,16.20757591445,6077.55901665689,100.0,Below_30,3.0,564.8455895012889,9.0,Motorcycle_or_truck,Services_or_Retail,416.885932072729,1.0,No
9519,2.0,170.605506677898,29836.950872703703,Foreign_Affairs,56.868502225966,No,524.665670886621,No,Female,After_16:00,0.446039726026356,0.70034530130215,1.54005292803049,8.06891055312008,2.38170307362452,6.65660308208317,8169.0,38.4283707011491,500.670753845472,6247.99821655715,58354.7776804633,Maybe,275274.066206908,22.3756732601607,95.3438337296888,8.41755783185363,3300.89504765066,40.0,30-45,4.0,707.02244050074,9.0,Car,Public_Sector,407.904389902307,0.0,No
1817,3.0,2064.21766673769,338049.799522267,Financial,688.072555579231,Yes,491.299640977092,Yes,Male,After_16:00,0.905976196052507,0.797851158073172,1.08843545429409,1.7213469883427,2.88075466640294,4.68912747455761,3209.0,50.196290249005,449.22217172567497,5811.44075322227,54869.6700902384,Yes,241375.33722422,21.1948619180611,65.2286078051713,14.855623478069901,474141.914296914,60.0,45_and_up,3.0,683.4256242067701,8.0,Public_or_other,Hightech,459.991411111907,0.0,No
6480,5.0,1111.07931085015,96289.0645541135,Financial,370.359770283385,Yes,259.987915211301,Yes,Male,After_16:00,0.34033927065320296,,9.96827123453841,5.48942206194624,8.28929304610938,6.06093955226243,9912.0,6.42874913755804,464.075412320139,3528.0299767532897,57333.013344359,Yes,67593.7160559186,21.5424096219559,306.008344141159,,137546.719214645,60.0,30-45,4.0,786.8663539169901,10.0,Foot_or_bicycle,Public_Sector,,2.0,No
4783,2.0,299.354012171041,40836.689498165804,Financial,99.7846707236804,No,409.24812600974604,Yes,Male,By_16:00,0.0625886032357812,0.9720301842316991,5.144452995155009,8.3015096001327,3.3205230557359804,9.48572775581852,8993.0,67.7793913055211,482.17277380222396,5056.82680770191,56995.3254155929,No,167484.028642489,21.9584328630762,92.49931808206509,86.77960182540122,10066.765182157,60.0,45_and_up,1.0,724.1039040066561,9.0,Foot_or_bicycle,Services_or_Retail,498.447189967359,0.0,Yes
7267,4.0,600.396503519523,103211.70179480301,Healthcare,200.132167839841,No,515.7177025004789,No,Male,By_16:00,0.235670417081565,0.48152317712083503,1.84508488979191,6.21159243164584,8.82245702436194,4.59657305385917,7565.0,0.792388990521431,442.07383362244695,6041.32469224968,55141.813813026,No,265964.748672372,21.025551921946,63.708415388087104,28.4334017662331,40263.016772114104,80.0,45_and_up,0.0,688.7579200911659,8.0,Motorcycle_or_truck,Public_Sector,478.639399161832,3.0,No
2884,2.0,1212.72811954902,197243.282342068,Environment,404.242706516339,Yes,487.932816504867,Yes,Female,By_16:00,0.4755361257120971,,8.017829637974499,0.8844772959128021,4.01725857751444,0.5679078702814879,9598.0,85.1845756405964,141.71392260748001,5162.75601026363,19902.941357434498,Yes,238078.433422373,11.9043656953019,605.6996277355989,37.1042343787849,163826.40847817098,90.0,30-45,2.0,182.22645695924703,14.0,Motorcycle_or_truck,Services_or_Retail,11.7812899240555,0.0,No
1973,6.0,379.088033529978,53385.6864177366,Other,126.362677843326,No,422.479859788412,Yes,Female,By_16:00,0.0413166517391801,0.392202933318913,3.15319833345711,8.12919258140028,7.61182548012584,5.57224686956033,4538.0,79.1492705931887,421.344313484414,5067.48722485295,,Maybe,178489.231926837,20.5266732200913,116.35704982873101,48.362796125002205,16103.889029579499,50.0,Below_30,2.0,689.780489960387,8.0,Car,Industry_or_other,536.645243691146,0.0,Yes
1474,1.0,175.335565449802,17039.030329453202,Social,58.4451884832675,No,291.538632548535,Yes,Male,By_16:00,0.18166778376326,0.541529095498845,4.41808571806177,2.16746095800772,7.0527782524004605,6.99845713563263,7615.0,66.321984352544,369.88172191152495,3655.1497693084,43535.0980421761,No,84994.7742682697,19.232309323415198,268.90800366764,55.0210245652124,3484.28524532793,70.0,30-45,2.0,557.447489843249,6.0,Public_or_other,Hightech,390.800153736046,1.0,No
4246,7.0,-143.19567373401,-26357.8221321693,Environment,-47.731891244669896,Yes,552.205694030878,No,Male,After_16:00,0.0376191083341837,0.0853524224366993,5.57712958427146,0.38197421701624995,9.482376659289,7.24348571849987,9597.0,5.51232802681625,258.277700434812,6038.612341178411,46617.7452670399,Yes,304931.128520124,16.0710205162837,331.223324226878,86.5820260951295,2240.60155054832,90.0,30-45,5.0,647.845117918984,15.0,Car,Hightech,720.349236249131,1.0,No
1832,4.0,89.8643363335883,10928.4833115037,Education,29.954778777862803,No,364.832716427207,Yes,Female,By_16:00,0.94734261976555,0.876869902014732,8.97664324380457,5.87030520662665,2.3833395517431204,7.76459184475243,6919.0,4.06072575133294,419.500819828883,4487.3288039298295,50622.0505486902,No,133102.910975655,20.4817191619474,159.765509463074,23.296263860538602,937.243550408561,100.0,30-45,2.0,650.117243904304,14.0,Foot_or_bicycle,Hightech,472.16646883117795,0.0,Yes
470,7.0,938.693099420407,149672.510003874,Education,312.897699806802,No,478.34327352450697,Yes,Male,After_16:00,0.6279203640297061,0.523803359828889,6.544275162741539,6.09801942482591,7.05823739757761,9.85494822729379,4481.0,20.504872943274698,441.85954988712996,5667.15183501933,53555.4866459424,No,228812.28732614103,21.0204555109334,87.6843493107102,13.2453573402017,98227.8682441945,100.0,Below_30,3.0,664.527204969463,9.0,Motorcycle_or_truck,Student_or_Unemployed,438.038565437192,0.0,No
9260,,142.72291999102399,23194.8412232454,Education,47.574306663674605,No,487.54974795998197,Yes,Male,By_16:00,0.307918043574318,0.7523940331302579,4.23328577540815,1.4393764967098799,6.94196896860376,5.94474683282897,5737.0,22.999185626395,412.75443138139804,5701.00634236261,54442.4944502684,No,237704.756735842,20.3163587136425,113.193209533423,95.90365886688231,2320.88896119303,100.0,30-45,2.0,705.7512287878841,14.0,Foot_or_bicycle,Industry_or_other,571.0345314972541,0.0,Yes
2742,4.0,597.976085082419,79169.8558902505,Social,199.32536169413999,No,397.189074272118,Yes,Male,By_16:00,0.23049182491377,0.949925229186192,,6.97982580633834,0.8752120658755301,7.965315622277559,3908.0,39.113344112411106,,4789.45175136571,50798.2290330783,No,157759.160721142,20.2183210065095,137.613000711285,12.6435938524082,39939.9251761937,70.0,30-45,2.0,654.220805331841,10.0,Public_or_other,Industry_or_other,493.19888802918297,0.0,Yes
7399,9.0,918.6075692531191,112888.186406939,Military,306.202523084373,No,368.67164016095705,Yes,Male,By_16:00,0.600060648983344,0.196561077842489,7.47985921800137,6.59997342154384,5.06814331514761,0.81618235912174,7599.0,33.7269117124379,396.240689091031,4479.19777979163,50222.4563042461,Maybe,135918.77825897,19.9057953644418,170.566472998753,39.5221597515047,94076.1876663203,30.0,30-45,0.0,659.913855811662,5.0,Public_or_other,Industry_or_other,532.860143227278,2.0,No
